nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:21:53.693 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1d899ffd-17b4-41c9-be1e-f5da72df527a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:22:28.602 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ce05fd36-c4fc-4cde-b024-4e5d59607bd0] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:22:35.031 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ce05fd36-c4fc-4cde-b024-4e5d59607bd0] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:23:10.841 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4dcc0b0e-ab55-4134-b05a-3acb3a35cd6a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:23:18.430 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4dcc0b0e-ab55-4134-b05a-3acb3a35cd6a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:23:54.477 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 12cddf69-5462-4d51-848d-91c0e9269b88] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:24:01.736 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 12cddf69-5462-4d51-848d-91c0e9269b88] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:24:36.077 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a41d5526-382c-4d0f-bf4e-1fddd7df9007] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:24:43.353 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a41d5526-382c-4d0f-bf4e-1fddd7df9007] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:25:17.775 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 08bfce57-13f5-49bf-9a0f-8c3001f58fdb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:25:24.509 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 08bfce57-13f5-49bf-9a0f-8c3001f58fdb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:25:59.605 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 62d7723f-fc42-4610-aeba-9d8f8d3db54a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:05.763 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 62d7723f-fc42-4610-aeba-9d8f8d3db54a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:05.882 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 62d7723f-fc42-4610-aeba-9d8f8d3db54a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:40.029 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 35e00387-2c77-4ab9-9fcd-2e27e7a36bfa] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:47.075 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 35e00387-2c77-4ab9-9fcd-2e27e7a36bfa] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:27:21.884 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: cba74858-4ff5-4253-b4ab-1b73f4f58cd7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:27:28.545 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: cba74858-4ff5-4253-b4ab-1b73f4f58cd7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:28:03.154 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b5815969-2b74-4f48-a56d-174835b0c051] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:28:09.860 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b5815969-2b74-4f48-a56d-174835b0c051] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:28:43.971 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6d63ad0e-b824-4d2a-a0d7-cb6701a4059f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:28:51.315 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6d63ad0e-b824-4d2a-a0d7-cb6701a4059f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:29:26.243 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f9067ffd-02ff-44fc-bff8-edc6790af3d1] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:29:32.670 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f9067ffd-02ff-44fc-bff8-edc6790af3d1] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:30:08.079 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4b908725-f391-474a-bb90-b54c6683903d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:30:14.102 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4b908725-f391-474a-bb90-b54c6683903d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:30:49.022 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5d73d483-5281-40fb-a64b-dbfe088a0643] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:30:55.476 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5d73d483-5281-40fb-a64b-dbfe088a0643] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:31:30.531 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7ac6a741-ca65-42f3-82e0-58cf464e5c49] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:31:36.749 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7ac6a741-ca65-42f3-82e0-58cf464e5c49] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:31:36.816 2931 INFO nova.compute.manager [-] [instance: 7ac6a741-ca65-42f3-82e0-58cf464e5c49] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:32:12.693 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 86e981e2-743c-4ff5-9f6e-81c214c45e1d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:32:20.070 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 86e981e2-743c-4ff5-9f6e-81c214c45e1d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:32:54.143 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b30b6136-1070-42f5-9de4-433c8204f18b] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:01.512 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b30b6136-1070-42f5-9de4-433c8204f18b] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:01.629 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b30b6136-1070-42f5-9de4-433c8204f18b] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:36.102 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 26e46f60-0550-4463-bbd4-5c4453b12388] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:42.890 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 26e46f60-0550-4463-bbd4-5c4453b12388] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:34:18.018 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1ca3f50d-5335-4bf1-969c-5b0f7fd110d6] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:34:24.192 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1ca3f50d-5335-4bf1-969c-5b0f7fd110d6] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:34:58.547 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a1cd5237-b36b-4ec2-8a52-2f80d70b0188] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:35:05.593 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a1cd5237-b36b-4ec2-8a52-2f80d70b0188] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:35:40.414 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: de0a1e1b-5d1c-4e87-b056-9225566b71eb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:36:21.844 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 36e7a631-0182-4292-b283-4a2d8d248d14] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:36:28.307 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 36e7a631-0182-4292-b283-4a2d8d248d14] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:37:02.826 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bf6f4198-f442-4cc3-a898-22c07db26f2c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:37:09.705 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bf6f4198-f442-4cc3-a898-22c07db26f2c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:37:44.337 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1cab4bcb-c00c-42cc-be7f-b8ca62656d3a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:37:51.055 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1cab4bcb-c00c-42cc-be7f-b8ca62656d3a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:38:26.148 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4eaa7d74-edc9-483a-890f-e16f33bd5445] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:39:06.236 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 55517d5a-b73e-411a-a9cd-641f443f39c0] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:39:13.830 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 55517d5a-b73e-411a-a9cd-641f443f39c0] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:39:48.755 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 50aa5041-ca0c-4075-bb8e-c6f4b7bff66a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:40:30.821 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: da2f9751-00c4-4bb0-a2ca-da55daad7267] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:40:36.689 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: da2f9751-00c4-4bb0-a2ca-da55daad7267] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:10.824 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3e782f9d-2245-4d7f-9599-10b65755647d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:18.039 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3e782f9d-2245-4d7f-9599-10b65755647d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:52.798 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: efa30310-219f-48e9-87b2-60900997b59f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:59.372 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: efa30310-219f-48e9-87b2-60900997b59f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:59.424 2931 INFO nova.compute.manager [-] [instance: efa30310-219f-48e9-87b2-60900997b59f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:42:34.730 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fe9a4e99-97b3-4948-b517-4f3386b132e6] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:42:40.766 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: fe9a4e99-97b3-4948-b517-4f3386b132e6] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:43:14.535 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: cb9e0aa0-b7ac-4ab3-a11b-6eefeb54b996] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:43:20.161 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: cb9e0aa0-b7ac-4ab3-a11b-6eefeb54b996] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:43:55.991 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d4fafd14-d82f-415d-8ba1-0f2926706292] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:44:03.547 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d4fafd14-d82f-415d-8ba1-0f2926706292] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:44:38.954 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e893750-3717-47a4-bd6c-de29e42d9d21] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:44:44.941 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e893750-3717-47a4-bd6c-de29e42d9d21] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:45:20.713 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 9ac8f67e-02ec-4ec9-adc4-27269ff9626c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:46:03.789 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 06429e10-deac-47e0-847a-055905265440] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:46:09.743 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 06429e10-deac-47e0-847a-055905265440] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:46:44.436 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 45a6dad9-7855-4777-b261-51500dd9aa42] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:47:25.960 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6a77c94a-318f-41cf-9891-fcdfb63c8618] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:47:32.583 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6a77c94a-318f-41cf-9891-fcdfb63c8618] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:48:07.691 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c3ae8cbc-6773-4c97-882b-7f5dad23993c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:48:13.826 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c3ae8cbc-6773-4c97-882b-7f5dad23993c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:48:47.866 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4af29079-9e76-49e1-815b-7f36d4781fcb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:48:55.246 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4af29079-9e76-49e1-815b-7f36d4781fcb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:49:29.768 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c0992c21-e9e0-4e57-bce0-a8d503b92094] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:49:36.556 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c0992c21-e9e0-4e57-bce0-a8d503b92094] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:50:11.689 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f6974fe4-2c38-4160-8c89-e716e42bf220] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:50:17.985 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f6974fe4-2c38-4160-8c89-e716e42bf220] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:50:53.077 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4b9e7d4e-a881-4e57-a3af-bb785d4820ba] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:50:59.262 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 4b9e7d4e-a881-4e57-a3af-bb785d4820ba] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:51:33.717 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 69fc7471-7545-4a3f-846e-c0719234dd4f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:51:40.611 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 69fc7471-7545-4a3f-846e-c0719234dd4f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:52:15.525 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 56156a83-2dea-4203-b059-91cbd74377b2] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:52:22.058 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 56156a83-2dea-4203-b059-91cbd74377b2] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:52:57.587 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2cb49c27-8e24-4382-98e6-d0ee4c2b70fe] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:53:03.670 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 2cb49c27-8e24-4382-98e6-d0ee4c2b70fe] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:53:38.957 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d715b934-3ccf-49a9-b585-0632c3e01c3a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:53:44.874 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d715b934-3ccf-49a9-b585-0632c3e01c3a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:54:19.547 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d79a1634-e519-4c12-ae3d-6e9e5ba79530] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:54:26.353 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d79a1634-e519-4c12-ae3d-6e9e5ba79530] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:55:01.174 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 89ec2387-2e4b-4a73-94e8-7dd2ed6a485f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:55:07.672 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 89ec2387-2e4b-4a73-94e8-7dd2ed6a485f] During sync_power_state the instance has a pending task (spawning). Skip.
