nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:10:45.080 25749 INFO nova.osapi_compute.wsgi.server [req-6f465ce1-88d9-448e-b026-6dfa8f8f663d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fe0a6490-b55f-4413-aaa7-0b21c6e3592b HTTP/1.1" status: 204 len: 203 time: 0.2412379
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:11:26.936 25749 INFO nova.osapi_compute.wsgi.server [req-66629fcb-603d-45a7-bdcf-fa1bdb465510 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a4cfd85f-8a08-4e37-b9b6-68baf8b35ee4 HTTP/1.1" status: 204 len: 203 time: 0.2582850
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:12:07.484 25749 INFO nova.osapi_compute.wsgi.server [req-ab150351-a39e-43f3-8b4e-cda3487cd783 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1e20720f-859e-4165-bae5-0539dc75644c HTTP/1.1" status: 204 len: 203 time: 0.2534699
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:12:49.331 25749 INFO nova.osapi_compute.wsgi.server [req-c8f54ea9-fbda-4724-94bd-de5900efda0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0599568a-9748-4e99-8f08-e83d579d8368 HTTP/1.1" status: 204 len: 203 time: 0.2503400
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:13:29.743 25749 INFO nova.osapi_compute.wsgi.server [req-38ff10dc-9b6b-48e6-a3c2-741bba5c1cdc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/15c725a0-646c-4017-ac0d-1ee7e8f142f2 HTTP/1.1" status: 204 len: 203 time: 0.2663620
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:14:11.767 25749 INFO nova.osapi_compute.wsgi.server [req-2b31c657-6d8d-4208-925f-fe75b18bafa8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e3842081-24f3-49f2-87b9-452de8bca69a HTTP/1.1" status: 204 len: 203 time: 0.4245219
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:14:53.563 25749 INFO nova.osapi_compute.wsgi.server [req-e81e8414-1a59-42a2-9b7b-6cc87f9e011c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8b96f945-74b0-46fd-98e0-498c0954554e HTTP/1.1" status: 204 len: 203 time: 0.2376189
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:15:36.885 25749 INFO nova.osapi_compute.wsgi.server [req-ba716a3a-7ba4-4f71-8b28-ac84ba8bd35e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a0216cbb-df47-4461-b91f-1ac15f91b11d HTTP/1.1" status: 204 len: 203 time: 0.2632120
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:16:17.257 25749 INFO nova.osapi_compute.wsgi.server [req-5c1936b3-0388-4442-a6b5-3c8e7f8fcb25 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fe2400ad-0de6-4174-b5cc-923814b99378 HTTP/1.1" status: 204 len: 203 time: 0.2708881
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:16:59.356 25749 INFO nova.osapi_compute.wsgi.server [req-e8d87189-5f39-45a1-814f-84579b33216a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9868ed9c-2fed-4218-b986-1d86ec2be783 HTTP/1.1" status: 204 len: 203 time: 0.2532561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:17:41.203 25749 INFO nova.osapi_compute.wsgi.server [req-b04ba2e7-5184-4b79-8645-93463055fb5d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/736d933e-1057-458d-ae3f-e6f6a09def11 HTTP/1.1" status: 204 len: 203 time: 0.2965128
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:18:24.547 25749 INFO nova.osapi_compute.wsgi.server [req-0f6f8204-5bae-4be6-a3cd-617cb0d50b4b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b9719069-21d7-4ff7-926d-5cd01d65179d HTTP/1.1" status: 204 len: 203 time: 0.2484500
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:19:08.010 25749 INFO nova.osapi_compute.wsgi.server [req-acd8e462-8b60-47bc-b0df-5c56c50dfaa4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fbc5b374-5644-4f59-83a9-142065e906e6 HTTP/1.1" status: 204 len: 203 time: 0.2628682
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:19:50.192 25749 INFO nova.osapi_compute.wsgi.server [req-50ebb64c-4152-414c-952b-b2b528c6fa3d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3d3a9f1d-5931-4de0-9dee-74d33f6bd854 HTTP/1.1" status: 204 len: 203 time: 0.2585971
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:20:31.921 25749 INFO nova.osapi_compute.wsgi.server [req-41484cde-6849-4edc-bbc8-4946223aa6d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3bfce274-babc-49c7-aef5-1e2a8bdea63e HTTP/1.1" status: 204 len: 203 time: 0.2689111
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:21:13.807 25749 INFO nova.osapi_compute.wsgi.server [req-08578a41-4e21-4194-894a-7e0eac234ead 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/5e25e066-8e63-4bbf-895c-3d27e554f69b HTTP/1.1" status: 204 len: 203 time: 0.2460771
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:21:55.590 25749 INFO nova.osapi_compute.wsgi.server [req-d1d06fba-15c2-4518-a51f-613b89cd7856 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/323baafb-2d09-460d-946d-89cf27ad2a4f HTTP/1.1" status: 204 len: 203 time: 0.2536142
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:22:36.026 25749 INFO nova.osapi_compute.wsgi.server [req-3859d3d4-8203-4621-ab44-e55804692317 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1bd03bcb-87fc-431b-a240-95159612e487 HTTP/1.1" status: 204 len: 203 time: 0.2971420
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:23:17.836 25749 INFO nova.osapi_compute.wsgi.server [req-5199353d-ac64-458a-a68f-31c1f9204b0b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/20f3b068-c0ab-4afe-9422-5282f98b3ddb HTTP/1.1" status: 204 len: 203 time: 0.2418871
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:23:59.782 25749 INFO nova.osapi_compute.wsgi.server [req-0a91f675-ae58-44bb-b566-12ea7cfde3b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/82711825-7010-4f2d-9538-be33d8c14374 HTTP/1.1" status: 204 len: 203 time: 0.2646089
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:24:43.166 25749 INFO nova.osapi_compute.wsgi.server [req-7d4adf5d-553e-4cda-b8d9-75adc172ebc5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/19cecdb9-afb1-4f42-b5cf-4d751042b397 HTTP/1.1" status: 204 len: 203 time: 0.2800770
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:25:23.744 25749 INFO nova.osapi_compute.wsgi.server [req-4e5e03d8-0dca-4724-826e-89597bc003f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c3dc98e6-f397-4a6b-b5df-5fdd685d4330 HTTP/1.1" status: 204 len: 203 time: 0.2649250
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:26:05.500 25749 INFO nova.osapi_compute.wsgi.server [req-81d7fc8a-dd03-42e3-b397-7c54b81842ec 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6add25f4-f4f9-4ae3-8787-e09c1cbc156e HTTP/1.1" status: 204 len: 203 time: 0.2578380
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:26:47.299 25749 INFO nova.osapi_compute.wsgi.server [req-8f0fdcb2-6c2d-4c37-99d6-e7c21e911389 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d786476d-ae83-410a-9c2e-e47d3170b3a3 HTTP/1.1" status: 204 len: 203 time: 0.2694879
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:27:29.337 25749 INFO nova.osapi_compute.wsgi.server [req-c727b2b5-53a2-4d2a-8eb7-38e2954610eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9bc4b9d9-a9ad-4974-aad9-b8bcba1223bb HTTP/1.1" status: 204 len: 203 time: 0.2484138
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:28:11.059 25749 INFO nova.osapi_compute.wsgi.server [req-0333bab2-6734-4670-9eaf-f6325a7ddc4a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9dad1b76-8af4-4b7a-9c3a-c814b1f1b37c HTTP/1.1" status: 204 len: 203 time: 0.2678730
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:28:52.873 25749 INFO nova.osapi_compute.wsgi.server [req-005e4ea8-67f2-42b3-a429-44c8f3192ff6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/42d171e7-4cd1-4c2e-b6c8-d262480e6d32 HTTP/1.1" status: 204 len: 203 time: 0.2543728
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:29:34.587 25749 INFO nova.osapi_compute.wsgi.server [req-a6702c52-124a-4a98-beb1-0fe05aec2e17 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d76a85c3-c985-48be-9c90-8ccdae90f1b6 HTTP/1.1" status: 204 len: 203 time: 0.2638531
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:30:16.661 25749 INFO nova.osapi_compute.wsgi.server [req-37b69bc2-d53d-4ea7-b73b-f0933515ebe5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a1032fc3-e465-4fcd-9d89-83a39c78cb6d HTTP/1.1" status: 204 len: 203 time: 0.2528219
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:30:56.895 25749 INFO nova.osapi_compute.wsgi.server [req-26cb560a-a435-4e7c-a68e-c5774ea8c66f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fc05b074-5aad-4fcd-8337-19fcfd769ded HTTP/1.1" status: 204 len: 203 time: 0.2822750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:31:38.694 25749 INFO nova.osapi_compute.wsgi.server [req-f921f235-844f-4cab-83b9-dfee82b498d2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7ff82c85-22b8-4abe-b2e0-bc7f642b0d66 HTTP/1.1" status: 204 len: 203 time: 0.2482541
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:32:20.516 25749 INFO nova.osapi_compute.wsgi.server [req-200692c6-88c2-4860-9c2b-bd3c1ee0302d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f089b056-da40-434e-9e9e-a27a8287a7d7 HTTP/1.1" status: 204 len: 203 time: 0.2552710
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:33:00.951 25749 INFO nova.osapi_compute.wsgi.server [req-fd69692d-25da-4b71-a32d-d67eb381341e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3af299f0-12dd-4e59-870e-e85e9cdf3ad0 HTTP/1.1" status: 204 len: 203 time: 0.2711670
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:33:42.584 25749 INFO nova.osapi_compute.wsgi.server [req-94ef847c-6633-484c-8efd-665342dd2c88 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d8cf5814-5a5a-4d9f-9615-9dc983054082 HTTP/1.1" status: 204 len: 203 time: 0.2628691
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:34:24.369 25749 INFO nova.osapi_compute.wsgi.server [req-47d87c28-4548-43f5-84ec-b53d160450b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a611917a-7049-4eb6-849e-b0039bf0c265 HTTP/1.1" status: 204 len: 203 time: 0.2632022
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:35:06.128 25749 INFO nova.osapi_compute.wsgi.server [req-4fa75526-05b4-4136-bf8c-dca82d7bdd25 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6b8dfc1c-c7fd-436d-a3be-6413a5e84363 HTTP/1.1" status: 204 len: 203 time: 0.2467570
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:35:46.770 25749 INFO nova.osapi_compute.wsgi.server [req-8ae09895-eb11-4000-8597-dcb8c06a6dde 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/aa5bcd9f-6fa9-4dcc-87f8-54c8e13fdabe HTTP/1.1" status: 204 len: 203 time: 0.2846680
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:36:28.724 25749 INFO nova.osapi_compute.wsgi.server [req-f13cc9d7-316f-40a8-9d96-378ad84461f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42 HTTP/1.1" status: 204 len: 203 time: 0.3067560
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:37:08.939 25749 INFO nova.osapi_compute.wsgi.server [req-0eb74b8e-4583-4a2d-ba41-01756bb601b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/06a31a3b-9b96-420d-98ba-3afe7ef4a14c HTTP/1.1" status: 204 len: 203 time: 0.2599699
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:37:49.118 25749 INFO nova.osapi_compute.wsgi.server [req-188fb75c-1296-458f-b48e-8e311e2a7516 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ff6a0c42-1533-48fe-a96c-45f5865922e7 HTTP/1.1" status: 204 len: 203 time: 0.2670310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:38:30.973 25749 INFO nova.osapi_compute.wsgi.server [req-f8981d7f-26c7-47f8-b140-1f7dee726fbb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6c0d1826-a1e6-4230-8c1e-ce12f65d91d0 HTTP/1.1" status: 204 len: 203 time: 0.2731721
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:39:11.218 25749 INFO nova.osapi_compute.wsgi.server [req-ebbb2d31-6f6d-4ed4-bc78-fd5ca46500ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e7ce6728-f700-4568-aa25-08c2f26b0c9d HTTP/1.1" status: 204 len: 203 time: 0.2576931
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:39:53.181 25749 INFO nova.osapi_compute.wsgi.server [req-389730e7-3d18-49b6-b74b-baea2f262e56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/310d74fb-c0c6-4ea5-9df5-0fb6c8071266 HTTP/1.1" status: 204 len: 203 time: 0.2698328
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:40:35.047 25749 INFO nova.osapi_compute.wsgi.server [req-6e810130-2d3e-4252-8c55-13795ce67995 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/81235a1c-a511-4f56-b045-fa5185971563 HTTP/1.1" status: 204 len: 203 time: 0.2549510
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:41:15.440 25749 INFO nova.osapi_compute.wsgi.server [req-941024a0-375a-4b5a-a290-560814096efd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e9811b29-81ee-4639-bcb2-2554c4aa8ed3 HTTP/1.1" status: 204 len: 203 time: 0.2689300
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:41:57.510 25749 INFO nova.osapi_compute.wsgi.server [req-952dd442-76e6-4f67-b4c3-c30fa0e2822d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fa6764e0-a7d5-47f1-b3d6-cff6cf0de55b HTTP/1.1" status: 204 len: 203 time: 0.2646739
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:42:39.452 25749 INFO nova.osapi_compute.wsgi.server [req-4da2a78c-20ad-4563-ae9b-20db67ca6cee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9063fc7b-2dac-4247-a2e2-121481b48203 HTTP/1.1" status: 204 len: 203 time: 0.2694910
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:43:19.802 25749 INFO nova.osapi_compute.wsgi.server [req-c61d7a5f-aa0c-4545-9a5c-aa9f9416782a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/155ffcbe-a159-4fbd-beae-a29f3eff6365 HTTP/1.1" status: 204 len: 203 time: 0.2874601
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:44:01.669 25749 INFO nova.osapi_compute.wsgi.server [req-64feb549-95e3-4eda-9a75-5a7da587d89f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/208c4fb0-6e87-4bd1-9190-2f85bea9bf5b HTTP/1.1" status: 204 len: 203 time: 0.4172320
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:44:43.641 25749 INFO nova.osapi_compute.wsgi.server [req-8d4cb2d2-90e0-4eb2-a37d-5072b8c7f7d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e74c8fb2-3ab0-4951-bd1c-6f2ac9a357d9 HTTP/1.1" status: 204 len: 203 time: 0.2622569
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:45:25.610 25749 INFO nova.osapi_compute.wsgi.server [req-a4e537bd-b61b-45d9-aaa8-333cbdfef60d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a9e060fc-13c2-4359-a883-b6d1b2abc68a HTTP/1.1" status: 204 len: 203 time: 0.2637470
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:46:07.427 25749 INFO nova.osapi_compute.wsgi.server [req-73a2dd4c-4553-4823-a0e9-5a1bcf989742 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/012f2a88-7b8d-4354-981f-8df6b3b6aee3 HTTP/1.1" status: 204 len: 203 time: 0.2643580
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:46:49.362 25749 INFO nova.osapi_compute.wsgi.server [req-6c72b94d-384f-47e7-848f-0f1271251bb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9bc8b6a7-f17f-4131-bba9-b78eac050274 HTTP/1.1" status: 204 len: 203 time: 0.2599669
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:47:31.134 25749 INFO nova.osapi_compute.wsgi.server [req-ce6a2430-670c-4d12-9beb-f58913c7a286 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3e2fd235-13f0-4b26-bd48-01c20a38860e HTTP/1.1" status: 204 len: 203 time: 0.2919230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:48:11.361 25749 INFO nova.osapi_compute.wsgi.server [req-6dedb1ff-c2ae-449c-a3fc-0743f728414b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1a67d6d6-0d46-4be6-b4a0-5307fc745fb4 HTTP/1.1" status: 204 len: 203 time: 0.2663741
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:48:53.193 25749 INFO nova.osapi_compute.wsgi.server [req-a5152a7e-e90a-4e94-92a7-7db595889b2f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/de181338-7c3e-464b-9e79-bbfd8fff53d5 HTTP/1.1" status: 204 len: 203 time: 0.2540710
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:49:34.962 25749 INFO nova.osapi_compute.wsgi.server [req-6df0a062-b98d-4f3d-9c34-1b2dc6b6729d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0d14f37e-0dac-4704-b76a-da96098d34cf HTTP/1.1" status: 204 len: 203 time: 0.2570441
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:50:15.295 25749 INFO nova.osapi_compute.wsgi.server [req-8ca2d899-decb-4d94-b316-fa077318d06b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/e9161698-3873-4c8d-aa34-8700ca671fe7 HTTP/1.1" status: 204 len: 203 time: 0.2523072
