nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:46:50.994 2931 INFO nova.compute.manager [req-6c72b94d-384f-47e7-848f-0f1271251bb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9bc8b6a7-f17f-4131-bba9-b78eac050274] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:47:32.694 2931 INFO nova.compute.manager [req-ce6a2430-670c-4d12-9beb-f58913c7a286 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3e2fd235-13f0-4b26-bd48-01c20a38860e] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:48:12.902 2931 INFO nova.compute.manager [req-6dedb1ff-c2ae-449c-a3fc-0743f728414b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1a67d6d6-0d46-4be6-b4a0-5307fc745fb4] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:48:54.723 2931 INFO nova.compute.manager [req-a5152a7e-e90a-4e94-92a7-7db595889b2f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: de181338-7c3e-464b-9e79-bbfd8fff53d5] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:49:36.602 2931 INFO nova.compute.manager [req-6df0a062-b98d-4f3d-9c34-1b2dc6b6729d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0d14f37e-0dac-4704-b76a-da96098d34cf] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:50:16.904 2931 INFO nova.compute.manager [req-8ca2d899-decb-4d94-b316-fa077318d06b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e9161698-3873-4c8d-aa34-8700ca671fe7] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:50:58.616 2931 INFO nova.compute.manager [req-691b9c4c-da70-4135-80f9-6e9f7be566a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8f461f4f-9e0e-422a-8266-be2671d16abe] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:51:40.463 2931 INFO nova.compute.manager [req-97d1ecd1-5660-4e9c-bc0c-1470146f79fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 65d8375a-4bc7-4706-b5fe-1049ba733851] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:52:22.281 2931 INFO nova.compute.manager [req-827b2bcf-c8a6-445a-81dd-82b807a4df6a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3184a1ab-4381-4998-bad6-ecfd8005ee0d] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:53:02.602 2931 INFO nova.compute.manager [req-872e4607-ea19-43c7-9765-378fc31df092 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 67e71ed2-e7f1-4494-8154-d5297a8adbce] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:53:44.410 2931 INFO nova.compute.manager [req-f3c34ede-2f59-4c1a-95b1-88f7de440a49 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 22fec933-67f8-4c19-841f-648e80b166d1] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:54:26.479 2931 INFO nova.compute.manager [req-0e228a73-c82d-40b0-a598-f81abc3cd03d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4bc29c43-54c7-4a71-a261-c53807f4e742] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:55:06.689 2931 INFO nova.compute.manager [req-82837308-c56b-4db9-aa63-8fc5aaf68a91 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d1e559bd-8488-4877-a06a-a39904ae44ab] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:55:48.375 2931 INFO nova.compute.manager [req-74fe4272-d1f7-4d6a-bab2-19c56356cb99 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e4d90275-9001-47e7-a579-e333baf499e0] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:56:30.374 2931 INFO nova.compute.manager [req-addc879f-dfaf-4c69-bf06-374743a6ba1e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a0e12325-7582-4560-a49f-a545e4d44830] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:57:11.311 2931 INFO nova.compute.manager [req-3116675d-588e-475e-aedc-210499fc1e7f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:57:53.334 2931 INFO nova.compute.manager [req-e86ff14d-2d47-465c-ab95-d69f0e341b32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ea3d5f1d-6b92-44a5-ad8d-cf56ee2ea57c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:58:33.588 2931 INFO nova.compute.manager [req-08a04baf-2005-4492-8903-66ecc7f3649d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7267fc90-cd98-40bc-9a46-e46b760a556f] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:59:15.466 2931 INFO nova.compute.manager [req-104fd4d4-10ff-4751-8b97-59d0cd25a876 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a1737014-1cef-4a72-b94c-395d4ae3facd] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:59:57.409 2931 INFO nova.compute.manager [req-8236053d-165f-421d-82e9-b84b8b8e37b3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 61548a54-f3b2-4530-a30b-2cff9e3b4d16] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:00:37.669 2931 INFO nova.compute.manager [req-7182677d-2f27-4fdb-b81d-7fe6cb03e9f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bbfc51d8-a961-41ab-b37c-70194913d36b] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:01:19.490 2931 INFO nova.compute.manager [req-44a4bf83-3506-4d73-8a2f-051b694ef5e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 286af914-a1d1-4230-961a-9f5bcd6736a4] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:02:01.251 2931 INFO nova.compute.manager [req-9e21c39b-92c1-4449-9a4a-b50ea4790451 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8954a63-50ce-4ffc-bc65-17c8213d8183] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:02:43.163 2931 INFO nova.compute.manager [req-769b9bdd-9498-4ab3-b3bd-758c242fe644 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ad17d0a2-de3f-46a3-a5ec-e06d130bd748] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:03:23.352 2931 INFO nova.compute.manager [req-5d3c39ae-3674-44c7-a1b7-fd12ee820f79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 57825436-bf55-4100-b02d-d99b86e7d474] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:04:05.331 2931 INFO nova.compute.manager [req-f38cae22-960d-4180-9f5d-aff7c4d463aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 288613fc-eba7-4334-96e6-1296097098aa] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:04:45.566 2931 INFO nova.compute.manager [req-5c759636-ed0c-471e-a208-029b23bf183c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2c9422b0-ff61-4801-8acb-a4cccd412dc9] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:05:27.501 2931 INFO nova.compute.manager [req-346ff9ab-e6bc-4422-ab4c-79060f407a8f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c65e1b28-304e-46fd-b24d-09f9fa9569da] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:06:09.367 2931 INFO nova.compute.manager [req-0c091c12-83c7-4efa-810c-ed0d9db2c613 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d7522d8e-6914-45e7-88ad-421d60f15174] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:06:51.222 2931 INFO nova.compute.manager [req-b6a35845-ceb7-42c0-a976-9d59579cc7aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4b9b9666-0b7e-410f-8d64-4da099990102] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:07:32.133 2931 INFO nova.compute.manager [req-d9ec91c4-89a1-45b3-9ea2-674085d18ff7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 432cf4d3-f459-4da4-8992-71cc78d019f1] Took 1.16 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:08:13.543 2931 INFO nova.compute.manager [req-a6e8be69-f843-425e-9f99-48870bf224ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8320a2b9-ef0d-41e3-9c8e-a7db00f01374] Took 0.63 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:08:55.355 2931 INFO nova.compute.manager [req-78ab336f-0196-4d38-9e31-62fe3c7df8d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: afa51020-8b3d-42b1-a1f1-8640ff269e62] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:09:35.599 2931 INFO nova.compute.manager [req-0b4c797d-4520-41e2-b340-13f9a4e34fc3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 73c80438-7246-400c-8279-95829ff7f8cd] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:10:17.577 2931 INFO nova.compute.manager [req-c0172f61-b011-49de-bff1-d3c4805b7edd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19512178-ed79-40ad-9fdd-785a1cffca09] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:10:59.349 2931 INFO nova.compute.manager [req-719cb32e-305f-4760-9130-910d6067d5bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3c03e57e-b4cc-44b7-b6f1-5069043fc3a3] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:11:39.693 2931 INFO nova.compute.manager [req-45d03321-f771-4d27-843d-ba01fbf1ea9e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 32235e06-d497-473d-8a32-3cbe1a6a7e3b] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:12:22.030 2931 INFO nova.compute.manager [req-5e41eff0-903d-4561-a7a6-64615e19bf8b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4b22b58e-8ce6-4a8e-8ddf-ca0494309ce3] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:13:03.007 2931 INFO nova.compute.manager [req-251ac34f-57e7-4957-b398-76ef5fd01f72 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43580963-4c47-42e2-bbcf-9aa43fc616ac] Took 0.65 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:13:44.737 2931 INFO nova.compute.manager [req-de50b5e9-d1ff-4fe2-b262-2a20d0d8013f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 37592db8-cf3d-4cfc-a3d6-9d1f8232e477] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:14:25.026 2931 INFO nova.compute.manager [req-c3f5c49c-8d32-4e68-910a-e2292e2c7d03 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 196ce850-a67f-45c9-a5fa-6f5077401835] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:15:06.912 2931 INFO nova.compute.manager [req-8af76026-966f-4d59-b117-ef42ae8c914f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6fc3fd6d-f9fa-4daf-8199-70b455b4ac58] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:15:48.743 2931 INFO nova.compute.manager [req-85c22cb3-a0a4-4078-8258-cad65e0b617e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b44a2e00-bdfe-4506-822e-c783dc2dd6f8] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:16:32.153 2931 INFO nova.compute.manager [req-7969f8ff-e4d7-4422-a046-bf6fd132b05d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e8747dea-16b3-44f4-99e3-b471d153dbe6] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:17:12.477 2931 INFO nova.compute.manager [req-76edaedf-fe81-4086-8ff9-9a66d7e86522 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 99c923f1-286a-402f-83e2-434f89fd12ce] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:17:54.405 2931 INFO nova.compute.manager [req-c479c337-193b-40ae-b78b-b1d20f7f6f83 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b5a2b05a-9f0d-4c5f-9505-13f214f657aa] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:18:36.671 2931 INFO nova.compute.manager [req-85a8052e-f70a-4789-8037-c4c8d5804e97 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 438d5a94-55ef-4b34-bbb6-d507ce62bd5d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:19:17.023 2931 INFO nova.compute.manager [req-7b572c6b-0ea6-4428-8acd-b178e57e3ba1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4b90f28a-eb73-4e86-a4dc-a3dfd037164c] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:19:58.846 2931 INFO nova.compute.manager [req-59a62ab4-4cc5-4531-a2e0-71d3f6c22bf1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0a9166ef-a294-48ca-bab2-83fb87906108] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:20:40.694 2931 INFO nova.compute.manager [req-6fa0e803-70c0-49a9-9ef4-1197c4f8021d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 852015bb-c9c2-4b71-b58a-4ad47a62ad24] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:21:21.198 2931 INFO nova.compute.manager [req-3c180fac-310d-459f-8baa-b8da699ea67a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5cdc9630-2891-4b85-b8ce-a6833309a64d] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:22:02.865 2931 INFO nova.compute.manager [req-ecb56a25-8ff3-4b38-b719-0400f6ef79e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1d899ffd-17b4-41c9-be1e-f5da72df527a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:22:44.718 2931 INFO nova.compute.manager [req-b23f63d4-3ead-4f28-94eb-007f72abcacf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ce05fd36-c4fc-4cde-b024-4e5d59607bd0] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:23:28.326 2931 INFO nova.compute.manager [req-174cc78a-92a4-4e90-9a8e-53b793dcf81e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4dcc0b0e-ab55-4134-b05a-3acb3a35cd6a] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:24:10.297 2931 INFO nova.compute.manager [req-f53e66d1-43c6-45ed-a46a-615dc1549287 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 12cddf69-5462-4d51-848d-91c0e9269b88] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:24:52.263 2931 INFO nova.compute.manager [req-349ddd9d-62bb-4dff-b235-416b6d648f47 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a41d5526-382c-4d0f-bf4e-1fddd7df9007] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:25:33.926 2931 INFO nova.compute.manager [req-a88e0fde-b436-4f2e-9325-91dcc6beef0d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 08bfce57-13f5-49bf-9a0f-8c3001f58fdb] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:14.391 2931 INFO nova.compute.manager [req-358e1f1d-44c1-413f-b154-a13d046058e7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 62d7723f-fc42-4610-aeba-9d8f8d3db54a] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:56.235 2931 INFO nova.compute.manager [req-bbc86719-27c5-4ce0-bde4-0d595e9e0c58 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 35e00387-2c77-4ab9-9fcd-2e27e7a36bfa] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:27:38.102 2931 INFO nova.compute.manager [req-fa49f119-bdad-4bdf-9d8e-819285f748b3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cba74858-4ff5-4253-b4ab-1b73f4f58cd7] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:28:18.481 2931 INFO nova.compute.manager [req-da5f24d7-17ca-47c4-b01c-f3a522d22afe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b5815969-2b74-4f48-a56d-174835b0c051] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:29:00.591 2931 INFO nova.compute.manager [req-000d70bb-bbc4-4c3a-89fc-b959a4073362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6d63ad0e-b824-4d2a-a0d7-cb6701a4059f] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:29:42.491 2931 INFO nova.compute.manager [req-02b9642a-7bf6-47c0-bc20-8b1b89f12a52 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f9067ffd-02ff-44fc-bff8-edc6790af3d1] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:30:22.788 2931 INFO nova.compute.manager [req-f02015ce-fc30-41ee-9394-4b8fcabf61e2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4b908725-f391-474a-bb90-b54c6683903d] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:31:04.622 2931 INFO nova.compute.manager [req-a01a125b-221b-4f36-808d-e2f7a907e355 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5d73d483-5281-40fb-a64b-dbfe088a0643] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:31:46.546 2931 INFO nova.compute.manager [req-82742de2-d23a-4c15-91bf-4dae79044ee7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7ac6a741-ca65-42f3-82e0-58cf464e5c49] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:32:28.327 2931 INFO nova.compute.manager [req-1bffcbc1-1711-4676-805e-88406853371e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 86e981e2-743c-4ff5-9f6e-81c214c45e1d] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:10.212 2931 INFO nova.compute.manager [req-f7c7ebd6-72df-4cb4-a603-d4eb7ab85b89 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b30b6136-1070-42f5-9de4-433c8204f18b] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:52.076 2931 INFO nova.compute.manager [req-6e1ec5e7-54e0-4902-9d2f-b5264c5e6943 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 26e46f60-0550-4463-bbd4-5c4453b12388] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:34:32.570 2931 INFO nova.compute.manager [req-8c19e0fe-54f0-4876-bbed-ea22db69f90d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1ca3f50d-5335-4bf1-969c-5b0f7fd110d6] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:35:14.652 2931 INFO nova.compute.manager [req-b31537aa-07a9-47a7-8a3f-aed23860b8f5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a1cd5237-b36b-4ec2-8a52-2f80d70b0188] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:35:56.301 2931 INFO nova.compute.manager [req-7f1c262a-8b7c-47e9-9820-3e7beddc7e07 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: de0a1e1b-5d1c-4e87-b056-9225566b71eb] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:36:36.662 2931 INFO nova.compute.manager [req-9f88120f-3779-4007-8a55-a33e1a3edb45 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 36e7a631-0182-4292-b283-4a2d8d248d14] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:37:18.639 2931 INFO nova.compute.manager [req-1e4fff82-19ee-48ca-bae3-4796e9a2f3ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf6f4198-f442-4cc3-a898-22c07db26f2c] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:38:00.454 2931 INFO nova.compute.manager [req-01e94b51-128d-4814-8e3b-2ef4ccb9bdef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1cab4bcb-c00c-42cc-be7f-b8ca62656d3a] Took 0.48 seconds to deallocate network for instance.
