nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:16:06.315 25998 INFO nova.scheduler.host_manager [req-153da565-416a-4fb4-9cff-394c55305fe8 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:18:11.303 25998 INFO nova.scheduler.host_manager [req-f801bbe8-529d-4f42-9851-55a74eb0d267 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:20:11.428 25998 INFO nova.scheduler.host_manager [req-c10c6493-0d78-4216-a94c-c0df0124f48a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:22:14.350 25998 INFO nova.scheduler.host_manager [req-b6c94ff8-fd76-44dc-9378-560cb62ff920 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:24:14.379 25998 INFO nova.scheduler.host_manager [req-36cd8b3a-23e7-433e-8f97-ff57265b5002 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:26:16.349 25998 INFO nova.scheduler.host_manager [req-344206e9-823a-4021-b2a8-37df0e4b125f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:28:19.353 25998 INFO nova.scheduler.host_manager [req-4103b0e5-5bc8-4786-97c1-0dbf3cd6e7e6 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:30:24.360 25998 INFO nova.scheduler.host_manager [req-f62c0592-740e-47e4-90ec-3bf83baec97f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:32:24.363 25998 INFO nova.scheduler.host_manager [req-c69134ee-de14-40b1-8714-99eecbafa65e - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:34:29.368 25998 INFO nova.scheduler.host_manager [req-db228b83-2a75-4f73-8275-2aae0c387306 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:56:54.310 25998 INFO nova.scheduler.host_manager [req-b5d2b8f2-973b-42fc-9c2d-a1f56a08c0bc - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 05:58:58.307 25998 INFO nova.scheduler.host_manager [req-6b07baf8-d6e9-4f70-b0c0-36f8e3f058b9 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:01:00.363 25998 INFO nova.scheduler.host_manager [req-2753fe18-cc05-4e98-9215-14a75cade8b7 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:03:04.129 25998 INFO nova.scheduler.host_manager [req-9a8f5051-3464-4acc-87bb-deafc0c1929c - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:05:07.357 25998 INFO nova.scheduler.host_manager [req-4f7e39b4-2ecb-4a3e-b39a-f04559520260 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:07:09.362 25998 INFO nova.scheduler.host_manager [req-4f47be41-a43c-4df4-a3e8-aa69c8bddb4c - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:09:13.158 25998 INFO nova.scheduler.host_manager [req-35428120-2b2d-48a6-ad38-0d0470f37414 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:11:13.135 25998 INFO nova.scheduler.host_manager [req-e619d997-eb5c-4864-9caf-7f66e0e3306e - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.1.2017-05-17_12:02:19 2017-05-17 06:13:16.383 25998 INFO nova.scheduler.host_manager [req-de0865d4-e6e0-4e7c-ac44-494ac46b8f0d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:25:31.372 25998 INFO nova.scheduler.host_manager [req-ed9a93df-3223-467d-961f-15afce20af05 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:27:35.367 25998 INFO nova.scheduler.host_manager [req-fed76a5d-f437-4504-a1ee-64e1c8627139 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:29:35.380 25998 INFO nova.scheduler.host_manager [req-7061c0c9-3b34-444d-8d73-1fbceefa36f9 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:31:38.381 25998 INFO nova.scheduler.host_manager [req-fcb4a710-b9ff-495b-b411-4833f8f4622f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:33:44.224 25998 INFO nova.scheduler.host_manager [req-3322adb5-82cc-46be-9df0-b00edd911029 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:35:45.372 25998 INFO nova.scheduler.host_manager [req-c1e9b4b3-60d6-416e-85bc-cff325cc75ea - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:37:49.130 25998 INFO nova.scheduler.host_manager [req-edff8787-54e2-4b90-b436-77b2535b9a13 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:39:50.372 25998 INFO nova.scheduler.host_manager [req-af01c91b-2972-4f73-a2af-25cfabb53ac4 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:41:50.365 25998 INFO nova.scheduler.host_manager [req-4f225652-1be6-4266-b668-491611cd02b1 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:43:55.130 25998 INFO nova.scheduler.host_manager [req-5faee56a-5aca-48aa-a1da-1925df7243e5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:45:56.370 25998 INFO nova.scheduler.host_manager [req-09e1b781-f226-4e78-b8eb-f228d71b60e8 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:48:00.127 25998 INFO nova.scheduler.host_manager [req-322953cf-7d0a-4a0c-a17d-b368bd05e0d7 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:50:01.372 25998 INFO nova.scheduler.host_manager [req-8b76559b-c5ca-46d4-be48-0798e7d38ca9 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:52:04.132 25998 INFO nova.scheduler.host_manager [req-c87dbe77-b404-4633-9988-d565cba264d0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:54:04.130 25998 INFO nova.scheduler.host_manager [req-2f974dfd-4402-48ba-9311-a801777eef09 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:56:06.361 25998 INFO nova.scheduler.host_manager [req-a1e12ddf-77d7-4f55-a408-67e0aa654260 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 06:58:07.374 25998 INFO nova.scheduler.host_manager [req-ed384ad6-7ae9-4e46-90f8-a5bf440ec24b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:00:10.367 25998 INFO nova.scheduler.host_manager [req-d06ad48a-0750-4524-8f46-695284ca85b0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:02:12.368 25998 INFO nova.scheduler.host_manager [req-935a66a4-ff14-44eb-92aa-51bf8de8b963 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:04:13.377 25998 INFO nova.scheduler.host_manager [req-edcb569d-0808-4b18-93e1-b82c55d8b88d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:06:17.362 25998 INFO nova.scheduler.host_manager [req-6a9e7ad6-a54f-4b8a-87fd-d37175939bb5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:08:19.383 25998 INFO nova.scheduler.host_manager [req-490809f8-b476-47a3-950f-fd91111cad61 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:10:22.360 25998 INFO nova.scheduler.host_manager [req-107f5acf-cfd2-402e-bfdb-c6f2268a53b4 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:12:26.377 25998 INFO nova.scheduler.host_manager [req-c6b812e6-7ebf-43f5-a0dd-6a698fff49fa - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:14:30.133 25998 INFO nova.scheduler.host_manager [req-72ee9772-a4ef-4758-a0b8-d2495507cc5c - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:16:32.359 25998 INFO nova.scheduler.host_manager [req-7eca59cd-f090-4d6a-9df1-9b42a6865cff - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:18:33.369 25998 INFO nova.scheduler.host_manager [req-a0ce95d6-a861-4891-9d6d-f9c42263ca5b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:20:36.373 25998 INFO nova.scheduler.host_manager [req-34c55615-c0db-4c1d-8ded-817cc5d4ba09 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:22:39.135 25998 INFO nova.scheduler.host_manager [req-53a24fd2-8e35-46da-beb0-c20b571fb6b5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:24:42.367 25998 INFO nova.scheduler.host_manager [req-0172976e-db46-4d66-98b9-9acf482539f6 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:26:45.383 25998 INFO nova.scheduler.host_manager [req-d64a7d4c-a4c4-49db-bc00-b806aa858d8d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:28:47.362 25998 INFO nova.scheduler.host_manager [req-cb07a70e-1cf7-4777-a78f-8e1ad8209fcf - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:30:51.365 25998 INFO nova.scheduler.host_manager [req-c3f04b6a-5693-414e-8bde-3c83e99f9def - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:32:55.364 25998 INFO nova.scheduler.host_manager [req-0d4e7370-0cd6-4dee-9d2a-c6dd539aba50 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:34:58.134 25998 INFO nova.scheduler.host_manager [req-f658030d-2760-4395-abca-b2ea2dc1dc3b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:36:59.371 25998 INFO nova.scheduler.host_manager [req-d4660964-bac9-4f71-99d3-e53ca5c3e906 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:39:03.664 25998 INFO nova.scheduler.host_manager [req-7b35b079-8ced-402b-bbc2-59cc91bd7d01 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:41:03.142 25998 INFO nova.scheduler.host_manager [req-7d9e45b3-ba9d-4785-a996-485f6e18fb5e - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:43:03.370 25998 INFO nova.scheduler.host_manager [req-e3492d2e-1941-495c-ac06-e74eaf333381 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:45:06.371 25998 INFO nova.scheduler.host_manager [req-404f70b7-73bf-44b1-9e46-38eee6895cee - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:47:08.364 25998 INFO nova.scheduler.host_manager [req-afbd50be-f823-48ce-a2f4-4b9f2d60d26b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:49:10.374 25998 INFO nova.scheduler.host_manager [req-97cf5dd6-6821-4242-b78a-423574e212e2 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:51:13.130 25998 INFO nova.scheduler.host_manager [req-c4d3557a-0bd1-49d7-b6e0-08aad0ae089d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:53:18.685 25998 INFO nova.scheduler.host_manager [req-93f0e991-4f23-474c-ad24-ed5cf55d4073 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:55:23.129 25998 INFO nova.scheduler.host_manager [req-45f1e7a8-82b9-48e0-ac9e-9f3c7fce5c11 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:57:25.126 25998 INFO nova.scheduler.host_manager [req-5350d54d-0388-49b3-bbdf-195739d4b8d6 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 07:59:29.367 25998 INFO nova.scheduler.host_manager [req-955fca1e-9fb7-4c3e-9d93-defaa145df13 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:01:29.129 25998 INFO nova.scheduler.host_manager [req-43aecdcc-76a5-40e5-a912-f4ca578d755a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:03:29.369 25998 INFO nova.scheduler.host_manager [req-fd9a1e8a-b3c5-49af-a309-d1917c286b83 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:05:32.376 25998 INFO nova.scheduler.host_manager [req-13a26816-4f4a-47ec-9b63-db3726149a42 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:07:35.134 25998 INFO nova.scheduler.host_manager [req-fd09f6f1-6042-489c-87df-f1f38d003b3a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:09:35.126 25998 INFO nova.scheduler.host_manager [req-be4914f8-3e2f-4c2a-8dcf-12743001de74 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:11:38.140 25998 INFO nova.scheduler.host_manager [req-33fc4624-27c4-4cfd-a308-2fdf4ee05a13 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:13:41.380 25998 INFO nova.scheduler.host_manager [req-fe679361-a45b-444f-b1e3-2e8da61bea22 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:15:45.128 25998 INFO nova.scheduler.host_manager [req-502ee5ae-0ae7-477d-8a30-a10f09f335c2 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:17:45.133 25998 INFO nova.scheduler.host_manager [req-cda2f41b-eb3f-4161-af1a-b7d780ee92bb - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:19:48.383 25998 INFO nova.scheduler.host_manager [req-f3f9f9c1-0122-4b7f-a5e3-5d0c606655e8 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:21:53.370 25998 INFO nova.scheduler.host_manager [req-71785dc0-66ac-4d55-9f6e-8ca29278afb7 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:23:54.364 25998 INFO nova.scheduler.host_manager [req-11cbda47-2920-47fd-b9c7-4f75fcc5678f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:25:54.365 25998 INFO nova.scheduler.host_manager [req-8b066169-4bb3-4d90-b44e-e3c82553c507 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:27:59.374 25998 INFO nova.scheduler.host_manager [req-6a9b6b78-4795-4142-9b9b-2197b3d33b93 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:30:04.377 25998 INFO nova.scheduler.host_manager [req-e7088fe6-c959-4cbc-a204-ca22286d410a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:32:04.376 25998 INFO nova.scheduler.host_manager [req-88222153-0bd7-4c11-b4c5-bfa0b9bfc916 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:34:06.373 25998 INFO nova.scheduler.host_manager [req-e68c84ec-cd82-4900-b97f-afd9def27861 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:36:08.369 25998 INFO nova.scheduler.host_manager [req-a6e8ca39-99cc-4595-b6ad-5dcf4eee6d1f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:38:13.385 25998 INFO nova.scheduler.host_manager [req-dd0c10ff-506a-4682-b73b-ff7dcf603835 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:40:17.131 25998 INFO nova.scheduler.host_manager [req-3387c7a2-fdf1-40c4-952b-b62b9a66507f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:42:22.371 25998 INFO nova.scheduler.host_manager [req-17428ebe-c528-4f89-a85a-82cab64d4266 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:44:27.375 25998 INFO nova.scheduler.host_manager [req-c3c272a4-00ad-4de2-a62c-4b88a33b0db1 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:46:28.374 25998 INFO nova.scheduler.host_manager [req-7877d4ea-ad23-490c-a0fd-100cc24cc5f9 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:48:32.130 25998 INFO nova.scheduler.host_manager [req-c2f7637c-b081-49ad-89b8-e7bb0205da13 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:50:33.377 25998 INFO nova.scheduler.host_manager [req-b2e6b63d-dead-4c36-8fab-83876c90e0cd - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:52:34.382 25998 INFO nova.scheduler.host_manager [req-62fa4209-bd99-49b8-990e-dcc3534231a5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:54:34.372 25998 INFO nova.scheduler.host_manager [req-9e3a6ba5-9f1a-4b54-90d3-88ccd29e88b2 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:56:39.364 25998 INFO nova.scheduler.host_manager [req-576a46da-2dd4-44de-94d9-719deac4a89e - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 08:58:42.373 25998 INFO nova.scheduler.host_manager [req-cb2b73c7-bf85-4a09-b08f-e5a8783da242 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:00:47.380 25998 INFO nova.scheduler.host_manager [req-2d3b2ed0-9411-4a0f-9f0a-298810873f7f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:02:47.129 25998 INFO nova.scheduler.host_manager [req-f9da7bd3-c3f9-42c8-ae89-225ef0d1c90d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:04:50.362 25998 INFO nova.scheduler.host_manager [req-f7b1d244-5448-47ec-b481-75bcc90969ef - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:06:51.373 25998 INFO nova.scheduler.host_manager [req-2a981fce-6952-45d2-9241-ab996a26a3e5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:08:54.373 25998 INFO nova.scheduler.host_manager [req-0b44f571-8d5d-42af-9304-b86655dbecb0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:10:55.130 25998 INFO nova.scheduler.host_manager [req-0d046824-40bf-4ee3-9faf-c5e2a9e5c88b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
