nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:28:49.889 25749 INFO nova.osapi_compute.wsgi.server [req-a130bda3-2fa9-4a58-9354-56336ca313a5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4556210
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:29:10.545 25750 INFO nova.osapi_compute.wsgi.server [req-0bb4536d-636e-4e81-8539-774743352884 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2742741
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:29:22.164 25746 INFO nova.osapi_compute.wsgi.server [req-72b9aae9-54b6-44db-b27a-a18c0ad0c36f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.1029401
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:29:31.673 25749 INFO nova.osapi_compute.wsgi.server [req-6421330a-8609-4b27-b26c-bdc792ac491b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5337300
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:29:51.796 25750 INFO nova.osapi_compute.wsgi.server [req-d8059817-6035-4839-8fb1-1d6568b0342b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0916691
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:30:02.330 25746 INFO nova.osapi_compute.wsgi.server [req-e3d15638-43c3-4e3c-b026-1d4a162917f6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0832150
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:30:11.852 25749 INFO nova.osapi_compute.wsgi.server [req-a9b9baf9-2a79-466c-a33d-11e616310366 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4756408
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:30:33.193 25750 INFO nova.osapi_compute.wsgi.server [req-3d0aadd5-3531-41c2-9e7f-1f4e71a2f730 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0939538
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:30:44.214 25746 INFO nova.osapi_compute.wsgi.server [req-6c5174bc-ed83-4fa4-8471-46f4b9b2d862 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0828230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:30:53.753 25749 INFO nova.osapi_compute.wsgi.server [req-8ffc3355-8a5c-48fe-9715-b28bebbe6b5a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4995630
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:31:14.740 25750 INFO nova.osapi_compute.wsgi.server [req-2a9b4a4a-4074-4d37-978f-cd1fd6875c6c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0981898
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:31:26.152 25746 INFO nova.osapi_compute.wsgi.server [req-8916011c-d680-4341-bb65-16a02956200a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0878699
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:31:35.720 25749 INFO nova.osapi_compute.wsgi.server [req-8d3185c8-367d-497f-b60c-d650b8ab2089 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5262911
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:31:56.102 25750 INFO nova.osapi_compute.wsgi.server [req-2ae36480-02a7-4ad3-970b-7e1c76a68ef4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1032178
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:32:08.008 25746 INFO nova.osapi_compute.wsgi.server [req-c9417d4c-d55f-4acc-bfad-1c735a85863f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0907860
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:32:17.552 25749 INFO nova.osapi_compute.wsgi.server [req-14141d01-aac1-4d58-b9b7-6174b2d8014b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5089440
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:32:37.413 25750 INFO nova.osapi_compute.wsgi.server [req-d8cc00d9-7b31-4f87-84dd-4e92700c5f8a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0909250
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:32:48.473 25746 INFO nova.osapi_compute.wsgi.server [req-e1de87cf-e07d-4a42-87ad-3dba267fb5fc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0944731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:32:58.129 25749 INFO nova.osapi_compute.wsgi.server [req-e95b4a79-b5a4-497c-8bb1-57849d5f0a0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6450629
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:33:18.687 25750 INFO nova.osapi_compute.wsgi.server [req-0dd25df2-a8ae-4193-a9b5-a5874944d850 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0851650
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:33:30.468 25746 INFO nova.osapi_compute.wsgi.server [req-98f07f1d-f83e-49bf-aeec-383903a6fc32 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0885870
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:33:39.958 25749 INFO nova.osapi_compute.wsgi.server [req-67a483e0-245e-4a29-b138-bfb9e6b46f3b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5226321
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:00.005 25750 INFO nova.osapi_compute.wsgi.server [req-7bfab003-9c15-4e60-a760-d98f8c3ac4d0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0968308
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:10.759 25746 INFO nova.osapi_compute.wsgi.server [req-d579009c-a0bd-4c5c-b432-28ffd6a0b74f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0924911
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:20.302 25749 INFO nova.osapi_compute.wsgi.server [req-8b73024e-32e2-4926-b2e9-7d9159687aa2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5133970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:41.311 25750 INFO nova.osapi_compute.wsgi.server [req-47fe3567-74aa-4f41-a41f-29297f218ca3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0908029
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:52.678 25746 INFO nova.osapi_compute.wsgi.server [req-51e8edfa-705b-4694-856e-6301498217e2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0866721
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:35:02.157 25749 INFO nova.osapi_compute.wsgi.server [req-b58a31e1-1be0-486b-9887-73a642c2e7ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4820750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:35:22.688 25750 INFO nova.osapi_compute.wsgi.server [req-e93ec906-5479-4f10-a14f-7635bb0fd25c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0973442
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:35:34.588 25746 INFO nova.osapi_compute.wsgi.server [req-db6d3623-fbf1-4bff-b87d-7dc8b59d64b0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0987232
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:35:44.096 25749 INFO nova.osapi_compute.wsgi.server [req-85e3db4b-ea3d-44b0-b275-8ee434c57344 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4904280
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:04.013 25750 INFO nova.osapi_compute.wsgi.server [req-35cdc3c7-37cc-4124-81f6-44bc448b80b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0878289
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:14.811 25746 INFO nova.osapi_compute.wsgi.server [req-cd61750b-df3f-42a6-b2f1-ddd5b6957595 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0815840
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:24.438 25749 INFO nova.osapi_compute.wsgi.server [req-557cbdc5-38c0-4626-b244-5dacfe393313 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6118240
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:45.443 25750 INFO nova.osapi_compute.wsgi.server [req-5e82342b-ad0d-434c-ab13-e6c141adf432 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1020210
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:57.285 25746 INFO nova.osapi_compute.wsgi.server [req-6431df1a-bbd9-460c-a10b-ef9e84b0b398 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0944800
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:37:06.819 25749 INFO nova.osapi_compute.wsgi.server [req-b37844b4-81c8-4f98-914c-4532297b9378 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5019879
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:37:26.802 25750 INFO nova.osapi_compute.wsgi.server [req-c6c23c4a-ed86-4c2b-aa27-6bea1db6858b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0873399
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:37:37.596 25746 INFO nova.osapi_compute.wsgi.server [req-d2a7c9ec-b035-4790-91ac-575851a3c9ba f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0995071
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:37:47.128 25749 INFO nova.osapi_compute.wsgi.server [req-29141084-a079-483c-923b-d4880f244e38 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5273600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:38:08.300 25750 INFO nova.osapi_compute.wsgi.server [req-cb625847-3771-4dc8-8e6b-3052bfcccffe f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0835571
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:38:19.380 25746 INFO nova.osapi_compute.wsgi.server [req-1281ffb6-ee4e-4982-9a2a-1a81788fbfb1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0940361
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:38:28.973 25749 INFO nova.osapi_compute.wsgi.server [req-f00ddb03-40d5-4343-935a-ca4516964820 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5304801
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:38:49.702 25750 INFO nova.osapi_compute.wsgi.server [req-33887099-7e8e-4abf-bd07-efeb0383a864 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0916240
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:39:01.212 25746 INFO nova.osapi_compute.wsgi.server [req-bcb114e4-a41b-43c8-a4b4-a4902af88ba8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0928411
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:39:10.798 25749 INFO nova.osapi_compute.wsgi.server [req-e9400c72-818e-4eb5-aa32-9f762e60f0cb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5011740
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:39:31.147 25750 INFO nova.osapi_compute.wsgi.server [req-6dd3afd8-6350-4ebd-aa58-0473a36a104a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0922480
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:39:43.172 25746 INFO nova.osapi_compute.wsgi.server [req-c3c636da-e8df-4820-ac49-dfc94ba7fab6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0917439
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:39:52.662 25749 INFO nova.osapi_compute.wsgi.server [req-c3cdc099-6639-405b-b4ea-ad6d25dc7e7f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4834859
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:40:12.415 25750 INFO nova.osapi_compute.wsgi.server [req-88044cba-1e3b-4cf0-80d2-28dceba059e1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0903211
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:40:23.488 25746 INFO nova.osapi_compute.wsgi.server [req-b4a25ff2-d6d9-44d2-b857-aecec10ef9c4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0874100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:40:32.987 25749 INFO nova.osapi_compute.wsgi.server [req-c5da77f1-97dc-40b9-b6c2-a55c033d1245 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4944379
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:40:53.740 25750 INFO nova.osapi_compute.wsgi.server [req-9cf72bcf-969c-4426-910d-1367d19f478d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0866289
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:41:05.133 25746 INFO nova.osapi_compute.wsgi.server [req-da63941e-e377-4c11-8e1e-bf84c27b5070 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0883269
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:41:14.796 25749 INFO nova.osapi_compute.wsgi.server [req-c8f172ce-5145-4b2c-96e2-0a0ca8577ea7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5525918
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:41:35.084 25750 INFO nova.osapi_compute.wsgi.server [req-e733e788-3706-42ac-85d1-7209daa47914 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0978589
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:41:45.660 25746 INFO nova.osapi_compute.wsgi.server [req-bac51f35-ec8e-49f2-9208-1ccb02bcc5a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0914609
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:41:55.164 25749 INFO nova.osapi_compute.wsgi.server [req-c263693a-f25c-4ab2-8b6b-fd96a13b70b5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5187871
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:42:16.433 25750 INFO nova.osapi_compute.wsgi.server [req-77ef8975-0b08-4218-a8e9-9a233579f507 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1042960
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:42:27.560 25746 INFO nova.osapi_compute.wsgi.server [req-3d7b88d7-71ec-4f10-8d94-9c61387d11bb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0931408
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:42:37.013 25749 INFO nova.osapi_compute.wsgi.server [req-74e118e3-fffa-449d-a7f3-fd23665bfb27 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4334819
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:42:57.729 25750 INFO nova.osapi_compute.wsgi.server [req-7128114c-85c0-475b-b567-e93ff9bbcf3f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0894849
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:43:09.302 25746 INFO nova.osapi_compute.wsgi.server [req-21629d1c-6015-4307-98cc-8c9d6e79b487 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0919850
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:43:18.935 25749 INFO nova.osapi_compute.wsgi.server [req-ce3cdbbe-ad47-4310-9622-ff6e24434ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5781898
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:43:39.093 25750 INFO nova.osapi_compute.wsgi.server [req-d3661633-15d1-4236-bd42-30acd25997cd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1008680
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:43:49.695 25746 INFO nova.osapi_compute.wsgi.server [req-8a3cd494-ddec-4913-bf17-70b5b2582124 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0866520
