nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:14:58.937 2931 INFO nova.compute.claims [req-93efc010-326e-477f-b5a8-c34fd1355bdf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 25e3c974-a5ab-4f6d-8d4c-bd9d9eb9ee49] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:15:40.820 2931 INFO nova.compute.claims [req-09b10667-1b6d-41f8-bebf-a52a97e9aa1e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1765e1ad-3142-44c7-af9b-d81e8dff9398] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:16:21.202 2931 INFO nova.compute.claims [req-ee2bfeef-e8b7-4108-8ec8-710a2935f0ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2a841e49-df08-45c9-b387-003e2e28fc0d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:17:03.239 2931 INFO nova.compute.claims [req-46b00110-df06-41dc-863e-1104e5c6e7f0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bb044119-e221-43dc-885b-ce3f370a89fb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:17:45.044 2931 INFO nova.compute.claims [req-ce1f75b9-6a55-436f-9a2c-ec6fdc96ee70 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a4b31a92-001a-4aff-91a4-6af864583224] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:18:25.319 2931 INFO nova.compute.claims [req-dc60274b-6939-481a-a794-d206ac5b028d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43ba8d3c-109b-41f7-8440-966822d0da05] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:19:07.595 2931 INFO nova.compute.claims [req-0ad92ddc-89fd-4430-b43c-67e384d1aabf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c2d1fa03-cca0-4aee-8458-97048587d7ab] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:19:48.038 2931 INFO nova.compute.claims [req-83265f9b-fb1a-4474-a696-3d9660a485bd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ec4632e1-05f6-4822-b070-c904c15b6212] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:20:29.821 2931 INFO nova.compute.claims [req-739ac62e-73e9-4bec-a093-4773a4ffb41d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1d673345-78e8-4eac-9cb4-0576826c1d6d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:21:11.733 2931 INFO nova.compute.claims [req-b4d2dba6-db5e-412a-a093-722aac18e04e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9d85c949-cc17-4ab8-af07-ad747cfd6473] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:21:51.985 2931 INFO nova.compute.claims [req-96e56eaa-7e63-4064-a2c7-565b90b650d2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3b5dc16e-af5b-4f4e-ab4c-66b046967718] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:22:33.745 2931 INFO nova.compute.claims [req-f4f79e0c-74a8-4c7e-bad1-4bede4543dff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 53cd508e-8b51-42f5-8cf2-a921c6142ac7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:23:15.515 2931 INFO nova.compute.claims [req-f207e5c6-50fe-4788-98a9-f20a4f8407a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ce7ba30a-d598-4083-aadf-3209b299914d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:23:57.182 2931 INFO nova.compute.claims [req-61a46707-4ed4-4ed6-bb38-9a2dd70c0ec5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d4ca684a-e588-46f7-9e04-a4815c815126] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:24:37.534 2931 INFO nova.compute.claims [req-a7688bae-d099-490f-a386-7edbc348b847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 643b82e0-49dd-4ff5-a967-9483ba081678] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:25:19.474 2931 INFO nova.compute.claims [req-4e1f9878-f5d8-4751-9986-f9c920db9af2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 347676fa-9a2d-4503-be91-a5b3d118dd40] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:26:01.416 2931 INFO nova.compute.claims [req-e64ef376-235e-4cfc-8a83-e2813bd3a7b4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a667ccce-2c58-4e06-9940-eb8752fd94ce] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:26:44.756 2931 INFO nova.compute.claims [req-0591511d-60fb-4112-9232-893f3f33311a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 963c1d4b-94f9-4381-b245-40d58184ddaf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:27:28.178 2931 INFO nova.compute.claims [req-0ae1a3bf-2898-4b66-9bca-9622e487e54b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 715e6edf-136a-452e-8478-247e4c9f459b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:28:08.425 2931 INFO nova.compute.claims [req-8e24d6f1-2f13-4b68-9faf-6b917df29460 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c3287fbc-17d6-4f13-88f6-0cead74c1223] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:28:50.197 2931 INFO nova.compute.claims [req-a130bda3-2fa9-4a58-9354-56336ca313a5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 89298a71-0069-457a-a4ea-0f5d3b9d6c82] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:29:31.991 2931 INFO nova.compute.claims [req-6421330a-8609-4b27-b26c-bdc792ac491b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0f1da5b1-a098-4ebd-a0db-1c62e12e09b2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:30:12.160 2931 INFO nova.compute.claims [req-a9b9baf9-2a79-466c-a33d-11e616310366 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0a15cc92-d0d1-4d2b-974d-8600f216f38b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:30:54.056 2931 INFO nova.compute.claims [req-8ffc3355-8a5c-48fe-9715-b28bebbe6b5a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c689aab5-8dce-4dbe-83f8-004634f49bca] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:31:36.014 2931 INFO nova.compute.claims [req-8d3185c8-367d-497f-b60c-d650b8ab2089 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5cf1e176-2667-4238-8c4b-fe0dcbb1553c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:32:17.851 2931 INFO nova.compute.claims [req-14141d01-aac1-4d58-b9b7-6174b2d8014b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cd758a21-dcd4-4695-a9af-1443fe47f511] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:32:58.545 2931 INFO nova.compute.claims [req-e95b4a79-b5a4-497c-8bb1-57849d5f0a0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2e680d8f-b23a-499c-9e70-268028de6ebd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:33:40.262 2931 INFO nova.compute.claims [req-67a483e0-245e-4a29-b138-bfb9e6b46f3b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2ca7f27c-c394-408d-b055-84d9e4c20656] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:34:20.624 2931 INFO nova.compute.claims [req-8b73024e-32e2-4926-b2e9-7d9159687aa2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9feef778-379c-4ab5-80d8-25ae99082f7b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:35:02.592 2931 INFO nova.compute.claims [req-b58a31e1-1be0-486b-9887-73a642c2e7ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 37d319f8-bce3-4abb-ad6a-5e6f3672dd43] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:35:44.420 2931 INFO nova.compute.claims [req-85e3db4b-ea3d-44b0-b275-8ee434c57344 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 304e5dba-b584-4f7d-b010-8935511a7c94] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:36:24.756 2931 INFO nova.compute.claims [req-557cbdc5-38c0-4626-b244-5dacfe393313 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8cac19b2-bb18-43af-ad7b-1821ade3827a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:37:07.135 2931 INFO nova.compute.claims [req-b37844b4-81c8-4f98-914c-4532297b9378 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3bc3f57c-a830-44a6-9c17-a91c25673fc1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:37:47.450 2931 INFO nova.compute.claims [req-29141084-a079-483c-923b-d4880f244e38 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 88c38521-06f0-43a8-ab4e-52fadc0efa2b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:38:29.276 2931 INFO nova.compute.claims [req-f00ddb03-40d5-4343-935a-ca4516964820 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ddcb8561-f267-4688-97de-700e8c2d0b15] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:39:11.102 2931 INFO nova.compute.claims [req-e9400c72-818e-4eb5-aa32-9f762e60f0cb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b549a82d-b160-4640-9d07-55d32a4e674c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:39:52.978 2931 INFO nova.compute.claims [req-c3cdc099-6639-405b-b4ea-ad6d25dc7e7f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e05834d0-f30f-4574-98a3-dc16c9f4d3fc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:40:33.286 2931 INFO nova.compute.claims [req-c5da77f1-97dc-40b9-b6c2-a55c033d1245 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 14e34e1a-7ac2-4663-8f21-27ab9b6293e5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:41:15.098 2931 INFO nova.compute.claims [req-c8f172ce-5145-4b2c-96e2-0a0ca8577ea7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be2ea012-d088-4cad-b539-9f906551bb84] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:41:55.470 2931 INFO nova.compute.claims [req-c263693a-f25c-4ab2-8b6b-fd96a13b70b5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d333c4d8-a01d-4bab-95c3-e38b4f450806] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:42:37.592 2931 INFO nova.compute.claims [req-74e118e3-fffa-449d-a7f3-fd23665bfb27 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d9beca9f-87ec-483d-aed4-e919c40e0b58] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:43:19.270 2931 INFO nova.compute.claims [req-ce3cdbbe-ad47-4310-9622-ff6e24434ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e51c031e-f2aa-412a-b00f-d9da7a2fa6a5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:43:59.481 2931 INFO nova.compute.claims [req-5b0c45f5-e197-4d19-bda6-dac7766be6ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d72e3a9-8741-479f-8d10-97054b826453] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:44:41.309 2931 INFO nova.compute.claims [req-e527a8d5-26f8-461f-8ce0-1347baa88709 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fd88bc75-6666-40e7-89e9-675abd1ae0b8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:45:23.509 2931 INFO nova.compute.claims [req-6ea9274e-3ccd-4bad-953b-a580c53ddc5f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6dd737a1-6b84-4682-8bef-59dfdf9d1c3f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:46:05.389 2931 INFO nova.compute.claims [req-0db920e3-33fd-4fab-9893-2039b4832f88 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6f16ca41-fcc0-4157-96bc-e8f757cb7140] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:46:47.005 2931 INFO nova.compute.claims [req-a9d6f607-b182-481b-89a0-fd2df0649b1d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1cfeb60-e26a-4a1f-b912-017ac98dd7f6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:47:28.906 2931 INFO nova.compute.claims [req-b88f0138-61f0-41e5-9fb3-c0d0a105c87e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 785c1713-cb2b-4e20-80c9-6de905019319] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:48:10.797 2931 INFO nova.compute.claims [req-f9cd15c4-160e-432f-b848-476fc0918aad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 74a7c8d9-67a0-4f36-9464-aa24d09505ae] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:48:52.540 2931 INFO nova.compute.claims [req-a8b2be30-3201-4d8d-b588-df79415234a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3625043f-aaa6-4a24-8592-98ad51c35726] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:49:32.935 2931 INFO nova.compute.claims [req-325b1fac-735c-4289-8e58-083a848cd8ce 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d45bd04d-0afd-4427-a0e7-f65fb3cd3a5c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:50:14.728 2931 INFO nova.compute.claims [req-8e5e5fa9-4f3e-4941-9772-e5746cd15c81 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: df70c5af-0461-4b25-983b-9e2351463c91] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:50:56.691 2931 INFO nova.compute.claims [req-66df2882-5a9b-4703-99c3-28e156b7dce6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 69fbcf5f-f271-44f9-93d8-102d79385c71] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:51:36.971 2931 INFO nova.compute.claims [req-3ac9b75e-aada-4a82-a102-140cc653fdaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9fafc51c-d0dd-41df-99e9-6c79d8334eaf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:52:18.759 2931 INFO nova.compute.claims [req-65118740-c3e8-40d1-b20b-7603f34771d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e8ef812d-cda7-441f-a390-624b8effe0c7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:53:00.723 2931 INFO nova.compute.claims [req-ceeb1053-c022-48b5-b9a7-097d2787042e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2e335750-ef27-4775-a835-8356e4408b40] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:53:41.056 2931 INFO nova.compute.claims [req-e685abcf-8139-4d85-9896-b9b5cd830ed1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9dffc19d-b6c8-4fad-bb7a-6be5506f1052] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:54:22.947 2931 INFO nova.compute.claims [req-508bb4d3-af09-4ef9-b703-ff2787d3e7ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 88a3a33c-0cf4-42a0-8c7a-a39a3d2bf30b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:55:04.742 2931 INFO nova.compute.claims [req-82057a29-1043-4988-a9f2-73aab000f23b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5ec360ba-edb0-4ae0-bd81-750ec024c11c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:55:44.995 2931 INFO nova.compute.claims [req-1f9e79fd-1db0-4ab0-9d07-3a3472777719 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ef3fab0f-f715-4168-b173-38000b533c34] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:56:26.966 2931 INFO nova.compute.claims [req-076a85fa-82f7-4b78-a955-3fea968eeef3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4415834c-ca09-40f0-834a-56ec00d5327d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:57:08.879 2931 INFO nova.compute.claims [req-0aa7c992-7dd4-4425-9d14-a31f719ede73 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8288842e-59c4-43f2-867f-e40dd510b656] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:57:50.757 2931 INFO nova.compute.claims [req-51737b09-a1ad-4d44-9b48-5a3c1762f0d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0f002026-5780-4179-af54-1a0afc53c786] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:58:31.254 2931 INFO nova.compute.claims [req-de732255-d81c-4853-9bab-a4a703cbccbe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 40d07933-6673-49ce-9ef7-58f6a302c302] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:59:13.301 2931 INFO nova.compute.claims [req-da3b0c7b-67b5-47d5-b523-c27f9fcf55eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3490a32b-77d9-49db-89cd-6ce50986f4b4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 22:59:56.559 2931 INFO nova.compute.claims [req-aafdfc8d-4f0c-4a68-ba00-6d7b51bb57bd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a1b6d598-de68-455d-9f6d-cdf96be85091] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:00:36.797 2931 INFO nova.compute.claims [req-54e468e8-d133-48e6-b241-3804b9d04320 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 13d0f901-02c6-4a0b-80f3-e9ffc9a89876] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:01:18.730 2931 INFO nova.compute.claims [req-fbd18fda-afc9-45b0-a38a-b9f19437d327 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: caa972c2-a389-4da9-946a-65bc04e31ebc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:02:00.626 2931 INFO nova.compute.claims [req-647165c8-8d7d-401f-b99c-594fb23159dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8ee39493-00a4-46f3-ba36-f86e7f0bbf71] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:02:40.845 2931 INFO nova.compute.claims [req-f11e7058-48ea-4d83-ad7b-265ce7a0a863 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2b06ea68-80cc-4f22-87bf-8f95d5d11713] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:03:23.101 2931 INFO nova.compute.claims [req-548ba53d-9f62-4bf9-a051-df95bd0e56d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 46057448-9f1a-4f37-a2df-919b42a17ba2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:04:05.126 2931 INFO nova.compute.claims [req-93d5acf1-ad1e-4526-9da9-966559d7be73 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8a599a51-a9cc-48fd-aabe-f2163aca8aec] Total vcpu: 16 VCPU, used: 0.00 VCPU
