nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:30:33.188 25750 INFO nova.api.openstack.compute.server_external_events [req-3d0aadd5-3531-41c2-9e7f-1f4e71a2f730 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c45330f7-73cb-4916-b5e8-4497039e0a68 for instance 0a15cc92-d0d1-4d2b-974d-8600f216f38b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:31:14.733 25750 INFO nova.api.openstack.compute.server_external_events [req-2a9b4a4a-4074-4d37-978f-cd1fd6875c6c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2e83283a-6396-421f-a789-7ad4e5507c49 for instance c689aab5-8dce-4dbe-83f8-004634f49bca
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:31:56.096 25750 INFO nova.api.openstack.compute.server_external_events [req-2ae36480-02a7-4ad3-970b-7e1c76a68ef4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2d0a3c25-06db-42ee-ac52-8f889eea85c8 for instance 5cf1e176-2667-4238-8c4b-fe0dcbb1553c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:32:37.408 25750 INFO nova.api.openstack.compute.server_external_events [req-d8cc00d9-7b31-4f87-84dd-4e92700c5f8a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3e4e897b-d5dd-466f-90a6-cf4f8abe1923 for instance cd758a21-dcd4-4695-a9af-1443fe47f511
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:33:18.681 25750 INFO nova.api.openstack.compute.server_external_events [req-0dd25df2-a8ae-4193-a9b5-a5874944d850 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fc2dd687-66da-4524-82a3-d6efb0419379 for instance 2e680d8f-b23a-499c-9e70-268028de6ebd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:00.000 25750 INFO nova.api.openstack.compute.server_external_events [req-7bfab003-9c15-4e60-a760-d98f8c3ac4d0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:161435a8-9ea4-478d-9b44-950f34a9342b for instance 2ca7f27c-c394-408d-b055-84d9e4c20656
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:34:41.305 25750 INFO nova.api.openstack.compute.server_external_events [req-47fe3567-74aa-4f41-a41f-29297f218ca3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:055384b7-255e-41db-9767-204c82de0a30 for instance 9feef778-379c-4ab5-80d8-25ae99082f7b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:35:22.683 25750 INFO nova.api.openstack.compute.server_external_events [req-e93ec906-5479-4f10-a14f-7635bb0fd25c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3b777844-1b61-4a91-b476-67652f25bc6f for instance 37d319f8-bce3-4abb-ad6a-5e6f3672dd43
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:04.008 25750 INFO nova.api.openstack.compute.server_external_events [req-35cdc3c7-37cc-4124-81f6-44bc448b80b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d10a18f0-6e75-48b6-a77c-b524a48483e4 for instance 304e5dba-b584-4f7d-b010-8935511a7c94
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:36:45.439 25750 INFO nova.api.openstack.compute.server_external_events [req-5e82342b-ad0d-434c-ab13-e6c141adf432 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:167cf6e5-23f0-4550-9d53-029204bf7d34 for instance 8cac19b2-bb18-43af-ad7b-1821ade3827a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:37:26.796 25750 INFO nova.api.openstack.compute.server_external_events [req-c6c23c4a-ed86-4c2b-aa27-6bea1db6858b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3a26b897-fee5-4719-848a-9ce2860eb7cf for instance 3bc3f57c-a830-44a6-9c17-a91c25673fc1
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:38:08.295 25750 INFO nova.api.openstack.compute.server_external_events [req-cb625847-3771-4dc8-8e6b-3052bfcccffe f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:60aab7c8-f9ad-4ae6-b4b8-0ec7b9a004be for instance 88c38521-06f0-43a8-ab4e-52fadc0efa2b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:38:49.696 25750 INFO nova.api.openstack.compute.server_external_events [req-33887099-7e8e-4abf-bd07-efeb0383a864 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:31e3530a-b133-4eab-bdbc-1f936b79c7c0 for instance ddcb8561-f267-4688-97de-700e8c2d0b15
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:39:31.142 25750 INFO nova.api.openstack.compute.server_external_events [req-6dd3afd8-6350-4ebd-aa58-0473a36a104a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:04f56ee3-3657-47a0-8bbb-4c5028bef557 for instance b549a82d-b160-4640-9d07-55d32a4e674c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:40:12.410 25750 INFO nova.api.openstack.compute.server_external_events [req-88044cba-1e3b-4cf0-80d2-28dceba059e1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:15f2eaa9-899c-4f43-9167-03a3881d5996 for instance e05834d0-f30f-4574-98a3-dc16c9f4d3fc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:40:53.734 25750 INFO nova.api.openstack.compute.server_external_events [req-9cf72bcf-969c-4426-910d-1367d19f478d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3ceefbd8-b29b-4dd4-9f90-ebd2a3bfa807 for instance 14e34e1a-7ac2-4663-8f21-27ab9b6293e5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:41:35.079 25750 INFO nova.api.openstack.compute.server_external_events [req-e733e788-3706-42ac-85d1-7209daa47914 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:65091a8f-6eef-4eb6-b9af-662d15bf1e49 for instance be2ea012-d088-4cad-b539-9f906551bb84
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:42:16.428 25750 INFO nova.api.openstack.compute.server_external_events [req-77ef8975-0b08-4218-a8e9-9a233579f507 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:dcfa8f87-4eaf-4481-aad7-e6da3f4fe776 for instance d333c4d8-a01d-4bab-95c3-e38b4f450806
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:42:57.724 25750 INFO nova.api.openstack.compute.server_external_events [req-7128114c-85c0-475b-b567-e93ff9bbcf3f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b833e904-686c-4197-94ac-363ace21faf9 for instance d9beca9f-87ec-483d-aed4-e919c40e0b58
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:43:39.087 25750 INFO nova.api.openstack.compute.server_external_events [req-d3661633-15d1-4236-bd42-30acd25997cd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2c01f24c-e733-42ae-85c2-f1a8f43c9b10 for instance e51c031e-f2aa-412a-b00f-d9da7a2fa6a5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:44:20.576 25750 INFO nova.api.openstack.compute.server_external_events [req-e60aa3ff-e128-4225-94ba-7eaa9569878b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e653a284-303a-4751-959b-86f86a3fd7c1 for instance 3d72e3a9-8741-479f-8d10-97054b826453
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:01.905 25750 INFO nova.api.openstack.compute.server_external_events [req-6d859715-6402-4349-a476-76f02fca28d1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c68d92c0-ccce-44ce-91e2-f16d3a0f47e9 for instance fd88bc75-6666-40e7-89e9-675abd1ae0b8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:45:43.333 25750 INFO nova.api.openstack.compute.server_external_events [req-a402ac96-e50a-45a3-a998-b5074de51016 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0cfa34a0-8aa3-45d4-9a4a-38b232ef0a80 for instance 6dd737a1-6b84-4682-8bef-59dfdf9d1c3f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:46:26.681 25750 INFO nova.api.openstack.compute.server_external_events [req-74212c89-2a23-4cde-ba42-354ee17c4ca6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a06e0596-2523-4c4b-a5ea-1f99e3bc73a0 for instance 6f16ca41-fcc0-4157-96bc-e8f757cb7140
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:47:08.117 25750 INFO nova.api.openstack.compute.server_external_events [req-f9d3f578-c1c5-463e-824e-71f583175849 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:021ce27d-b7c6-45d4-930c-72dc278542c1 for instance c1cfeb60-e26a-4a1f-b912-017ac98dd7f6
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:47:49.553 25750 INFO nova.api.openstack.compute.server_external_events [req-7413f7ef-6824-4df2-9cdf-60ec55a5faba f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:11e4cf4f-1d30-433e-9eff-db45d6711a2e for instance 785c1713-cb2b-4e20-80c9-6de905019319
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:48:31.016 25750 INFO nova.api.openstack.compute.server_external_events [req-e71bb41f-895b-4edd-a5e0-9dc81fffe85c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a2cd47b6-160f-463e-bc86-dffa31c0e336 for instance 74a7c8d9-67a0-4f36-9464-aa24d09505ae
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:49:12.403 25750 INFO nova.api.openstack.compute.server_external_events [req-477b8fbc-beb0-485e-a6bf-96797e6a66da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d662c12e-4d80-4831-9adf-df08fef58900 for instance 3625043f-aaa6-4a24-8592-98ad51c35726
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:49:53.789 25750 INFO nova.api.openstack.compute.server_external_events [req-dade4bc8-fd1f-4a15-852e-92129e074968 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0d97fe74-96a5-4431-bd6f-82fc04c559cb for instance d45bd04d-0afd-4427-a0e7-f65fb3cd3a5c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:35.098 25750 INFO nova.api.openstack.compute.server_external_events [req-0862df17-860f-440f-a34d-93125c1c0055 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b25a940a-95c3-4512-b4a3-daffb63e243e for instance df70c5af-0461-4b25-983b-9e2351463c91
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:16.483 25750 INFO nova.api.openstack.compute.server_external_events [req-05efdf01-7302-40ff-8c97-dad78035952f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:30025123-1e16-4172-ad68-bd689560d6f9 for instance 69fbcf5f-f271-44f9-93d8-102d79385c71
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:57.910 25750 INFO nova.api.openstack.compute.server_external_events [req-6eb8d7a5-f0f7-479e-ae18-8a37d0ac405f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4bbe198c-342c-4c28-8086-d48dc2ca6e3f for instance 9fafc51c-d0dd-41df-99e9-6c79d8334eaf
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:52:39.263 25750 INFO nova.api.openstack.compute.server_external_events [req-b942f921-3255-4748-846a-047774caf9fe f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:615d6921-602d-4716-a448-ad9c4a17c2b5 for instance e8ef812d-cda7-441f-a390-624b8effe0c7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:53:20.599 25750 INFO nova.api.openstack.compute.server_external_events [req-2cebc908-4bb0-4203-b9a1-d1872f5df92f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cdd751c8-c10a-409c-978b-749b86c4d21e for instance 2e335750-ef27-4775-a835-8356e4408b40
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:01.932 25750 INFO nova.api.openstack.compute.server_external_events [req-842e2909-9785-40b5-a945-ae7e2952bbb7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5f59f3f4-5431-4ef1-b85d-dde817d6df48 for instance 9dffc19d-b6c8-4fad-bb7a-6be5506f1052
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:54:43.289 25750 INFO nova.api.openstack.compute.server_external_events [req-b694fef1-b5ca-4557-9b7b-80c95994d5d9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5c33f608-d90b-4a9e-a92c-4bf2ba48350f for instance 88a3a33c-0cf4-42a0-8c7a-a39a3d2bf30b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:55:24.630 25750 INFO nova.api.openstack.compute.server_external_events [req-f53c8b67-fd73-472d-be61-76fb06ad96b4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fcb2160d-24e5-47b9-ac6c-9bd0134fe241 for instance 5ec360ba-edb0-4ae0-bd81-750ec024c11c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:05.994 25750 INFO nova.api.openstack.compute.server_external_events [req-dfcd785d-7637-47e2-b5d1-903e0b3fa96e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7f0d0ff2-c5a2-4635-8220-09b0e4446b4d for instance ef3fab0f-f715-4168-b173-38000b533c34
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:56:47.438 25750 INFO nova.api.openstack.compute.server_external_events [req-243490be-6e62-4523-8ce9-c090c54b9897 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:375dc17b-2596-4018-be72-313c5131bd8d for instance 4415834c-ca09-40f0-834a-56ec00d5327d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:57:28.906 25750 INFO nova.api.openstack.compute.server_external_events [req-e95f0976-816b-4f04-a746-d3217e1524fb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:699eeee1-3b29-4987-b702-9257549910b9 for instance 8288842e-59c4-43f2-867f-e40dd510b656
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:58:10.426 25750 INFO nova.api.openstack.compute.server_external_events [req-3041426d-eb92-4fae-80b7-25f8ffc4170e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0aa8f5dd-ef13-42d4-b889-761d291242cf for instance 0f002026-5780-4179-af54-1a0afc53c786
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:58:51.614 25750 INFO nova.api.openstack.compute.server_external_events [req-78c268a0-5f61-4ef9-bb72-2b3b7465f163 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5fb236d1-f528-4790-ada7-698482f97d0b for instance 40d07933-6673-49ce-9ef7-58f6a302c302
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:59:35.043 25750 INFO nova.api.openstack.compute.server_external_events [req-68373a14-feb1-4859-ad42-52f8ff0f6ae5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5cf64c6f-fced-47ac-b470-9d7fa81300ff for instance 3490a32b-77d9-49db-89cd-6ce50986f4b4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:00:16.468 25750 INFO nova.api.openstack.compute.server_external_events [req-fff6e5c4-e128-4d2b-a446-5054b969fe47 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:331d53cc-7577-4f38-a5ef-e4e71a1dff6b for instance a1b6d598-de68-455d-9f6d-cdf96be85091
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:00:57.795 25750 INFO nova.api.openstack.compute.server_external_events [req-df8888e3-4590-47e9-aab2-3e73ee9914ab f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1b30f10a-2e8f-4998-8e90-17c604e0c425 for instance 13d0f901-02c6-4a0b-80f3-e9ffc9a89876
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:01:39.089 25750 INFO nova.api.openstack.compute.server_external_events [req-bab52681-bb24-47e0-b8bc-456e19c2627c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:51ee9903-e770-4aa4-a935-c1380a789972 for instance caa972c2-a389-4da9-946a-65bc04e31ebc
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:02:20.416 25750 INFO nova.api.openstack.compute.server_external_events [req-04823ef7-2b6e-4bef-b5bb-0b670f210ac5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7a6c48cc-6e61-4363-9141-438a49704cec for instance 8ee39493-00a4-46f3-ba36-f86e7f0bbf71
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:03:01.762 25750 INFO nova.api.openstack.compute.server_external_events [req-257d3f90-43c6-4306-8621-2c68b3210443 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:34c7959b-1d2b-41e6-b8af-ca8b33894409 for instance 2b06ea68-80cc-4f22-87bf-8f95d5d11713
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:03:43.223 25750 INFO nova.api.openstack.compute.server_external_events [req-01e696e3-3b78-4a03-95aa-e8533a7fdf58 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4054835e-e6f8-423f-aa13-35596bbe5f74 for instance 46057448-9f1a-4f37-a2df-919b42a17ba2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:04:24.584 25750 INFO nova.api.openstack.compute.server_external_events [req-e06d38b2-711f-418a-a193-19ab18997898 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:890659b2-7366-403f-b97b-53245ff26228 for instance 8a599a51-a9cc-48fd-aabe-f2163aca8aec
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:05:05.954 25750 INFO nova.api.openstack.compute.server_external_events [req-88bff0eb-33ea-40ec-8d6c-571c04a76b7a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:69d3af52-1844-45a6-b175-e1b400096c9b for instance d15ccbc3-7384-4ee2-ae4a-e183ee9c2009
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:05:47.323 25750 INFO nova.api.openstack.compute.server_external_events [req-b585d508-e4f6-49af-b327-cd95786d17d0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7af1b4dd-d4b3-4677-a900-acdf352e3e92 for instance 5065cf84-da8c-43bf-8fab-85af99577972
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:06:28.785 25750 INFO nova.api.openstack.compute.server_external_events [req-e5da83c9-c546-4b19-92bd-46bce6138d23 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b8aaa3d7-6946-418a-ab72-578e9c8490b3 for instance 4141693b-95da-478d-95cb-554833b350fe
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:07:10.156 25750 INFO nova.api.openstack.compute.server_external_events [req-1a92eb7e-3a74-4b05-8a0f-9522f35c2473 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4e874df3-692b-4b50-99f5-13668696fff2 for instance 65e78818-f80a-4b1f-8375-dd0d830763cd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:07:51.579 25750 INFO nova.api.openstack.compute.server_external_events [req-b2c33948-f4ab-4202-b463-3b811f0cc959 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:15ea866a-3b83-4977-baf9-fce75b87a61c for instance 181974ac-5520-496f-82e4-0a954564588e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:08:32.965 25750 INFO nova.api.openstack.compute.server_external_events [req-b94bb6e8-ee6c-4ebb-af5d-03a8b2450b82 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:175a7942-b869-4027-8425-c3fe9e04debc for instance 1c6dd5d7-0dfe-43d2-8180-6924a4ce7deb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:09:14.419 25750 INFO nova.api.openstack.compute.server_external_events [req-72895683-a9ef-4cd4-8a37-565be5cce734 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ac27546c-16a4-4c73-8aec-e16260b041ee for instance 3e2a16f2-2d84-4ed2-8320-9f656ed19acf
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:09:55.762 25750 INFO nova.api.openstack.compute.server_external_events [req-7eba1c8a-fe56-404f-b57e-f3b20f305c94 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5a238142-2251-41d8-bd80-4dfdbe949f61 for instance e238b8c4-eb5a-446a-bde1-775a90ba00f8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:10:37.218 25750 INFO nova.api.openstack.compute.server_external_events [req-42868ed0-430c-4a16-a707-eaf855cadb19 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ed3dd88f-7c5d-4183-9e7c-a4cdf1aabb75 for instance fe0a6490-b55f-4413-aaa7-0b21c6e3592b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:11:18.898 25750 INFO nova.api.openstack.compute.server_external_events [req-33eaa116-5cae-4b97-839c-dd8168b8b022 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:38d74e08-4ec6-411d-a529-c3c1498ff625 for instance a4cfd85f-8a08-4e37-b9b6-68baf8b35ee4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:11:59.926 25750 INFO nova.api.openstack.compute.server_external_events [req-5c899cbe-7300-4bb3-a157-1cc9af53cc9c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c1bcefcb-f9cd-4273-afde-8e5d8c18a3da for instance 1e20720f-859e-4165-bae5-0539dc75644c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:12:41.258 25750 INFO nova.api.openstack.compute.server_external_events [req-6d469728-9d4d-4cef-875f-8a375e624718 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ae5689e8-d7da-48b0-8310-feeb190b8d9b for instance 0599568a-9748-4e99-8f08-e83d579d8368
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:13:22.751 25750 INFO nova.api.openstack.compute.server_external_events [req-bae1d9f4-6a32-4b60-95c0-09ca1fb0416e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:24439c55-0a8d-42f5-91c4-b9b8f33ee724 for instance 15c725a0-646c-4017-ac0d-1ee7e8f142f2
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:14:04.143 25750 INFO nova.api.openstack.compute.server_external_events [req-88fb7c83-c62b-4301-803d-dfc5be64eba2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:585940d5-3a5b-4e7e-a462-385e46d9c90f for instance e3842081-24f3-49f2-87b9-452de8bca69a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:14:45.602 25750 INFO nova.api.openstack.compute.server_external_events [req-5fefda5c-9324-4458-a3f8-29038cb5c546 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4aba7ce2-a66b-4a1a-bb13-54851f33ebcb for instance 8b96f945-74b0-46fd-98e0-498c0954554e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 23:15:28.947 25750 INFO nova.api.openstack.compute.server_external_events [req-3071ab8c-a446-4bdc-8e56-68d8423f41c5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d7505518-c835-4288-9b30-7c7230044c1c for instance a0216cbb-df47-4461-b91f-1ac15f91b11d
