nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:12:23.043 2931 INFO nova.compute.manager [-] [instance: 1e20720f-859e-4165-bae5-0539dc75644c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:13:04.749 2931 INFO nova.compute.manager [-] [instance: 0599568a-9748-4e99-8f08-e83d579d8368] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:13:45.670 2931 INFO nova.compute.manager [-] [instance: 15c725a0-646c-4017-ac0d-1ee7e8f142f2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:14:27.156 2931 INFO nova.compute.manager [-] [instance: e3842081-24f3-49f2-87b9-452de8bca69a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:15:08.961 2931 INFO nova.compute.manager [-] [instance: 8b96f945-74b0-46fd-98e0-498c0954554e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:15:52.295 2931 INFO nova.compute.manager [-] [instance: a0216cbb-df47-4461-b91f-1ac15f91b11d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:16:32.938 2931 INFO nova.compute.manager [-] [instance: fe2400ad-0de6-4174-b5cc-923814b99378] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:17:14.725 2931 INFO nova.compute.manager [-] [instance: 9868ed9c-2fed-4218-b986-1d86ec2be783] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:17:56.462 2931 INFO nova.compute.manager [-] [instance: 736d933e-1057-458d-ae3f-e6f6a09def11] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:18:39.899 2931 INFO nova.compute.manager [-] [instance: b9719069-21d7-4ff7-926d-5cd01d65179d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:19:23.880 2931 INFO nova.compute.manager [-] [instance: fbc5b374-5644-4f59-83a9-142065e906e6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:20:05.468 2931 INFO nova.compute.manager [-] [instance: 3d3a9f1d-5931-4de0-9dee-74d33f6bd854] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:20:47.174 2931 INFO nova.compute.manager [-] [instance: 3bfce274-babc-49c7-aef5-1e2a8bdea63e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:21:29.349 2931 INFO nova.compute.manager [-] [instance: 5e25e066-8e63-4bbf-895c-3d27e554f69b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:22:11.009 2931 INFO nova.compute.manager [-] [instance: 323baafb-2d09-460d-946d-89cf27ad2a4f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:22:51.303 2931 INFO nova.compute.manager [-] [instance: 1bd03bcb-87fc-431b-a240-95159612e487] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:23:33.250 2931 INFO nova.compute.manager [-] [instance: 20f3b068-c0ab-4afe-9422-5282f98b3ddb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:24:15.165 2931 INFO nova.compute.manager [-] [instance: 82711825-7010-4f2d-9538-be33d8c14374] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:24:58.646 2931 INFO nova.compute.manager [-] [instance: 19cecdb9-afb1-4f42-b5cf-4d751042b397] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:25:39.073 2931 INFO nova.compute.manager [-] [instance: c3dc98e6-f397-4a6b-b5df-5fdd685d4330] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:26:21.001 2931 INFO nova.compute.manager [-] [instance: 6add25f4-f4f9-4ae3-8787-e09c1cbc156e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:27:02.856 2931 INFO nova.compute.manager [-] [instance: d786476d-ae83-410a-9c2e-e47d3170b3a3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:27:44.737 2931 INFO nova.compute.manager [-] [instance: 9bc4b9d9-a9ad-4974-aad9-b8bcba1223bb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:28:26.377 2931 INFO nova.compute.manager [-] [instance: 9dad1b76-8af4-4b7a-9c3a-c814b1f1b37c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:29:08.128 2931 INFO nova.compute.manager [-] [instance: 42d171e7-4cd1-4c2e-b6c8-d262480e6d32] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:29:50.041 2931 INFO nova.compute.manager [-] [instance: d76a85c3-c985-48be-9c90-8ccdae90f1b6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:30:32.001 2931 INFO nova.compute.manager [-] [instance: a1032fc3-e465-4fcd-9d89-83a39c78cb6d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:31:12.153 2931 INFO nova.compute.manager [-] [instance: fc05b074-5aad-4fcd-8337-19fcfd769ded] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:31:53.950 2931 INFO nova.compute.manager [-] [instance: 7ff82c85-22b8-4abe-b2e0-bc7f642b0d66] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:32:35.920 2931 INFO nova.compute.manager [-] [instance: f089b056-da40-434e-9e9e-a27a8287a7d7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:33:16.223 2931 INFO nova.compute.manager [-] [instance: 3af299f0-12dd-4e59-870e-e85e9cdf3ad0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:33:57.841 2931 INFO nova.compute.manager [-] [instance: d8cf5814-5a5a-4d9f-9615-9dc983054082] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:34:39.768 2931 INFO nova.compute.manager [-] [instance: a611917a-7049-4eb6-849e-b0039bf0c265] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:35:21.484 2931 INFO nova.compute.manager [-] [instance: 6b8dfc1c-c7fd-436d-a3be-6413a5e84363] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:36:02.097 2931 INFO nova.compute.manager [-] [instance: aa5bcd9f-6fa9-4dcc-87f8-54c8e13fdabe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:36:44.207 2931 INFO nova.compute.manager [-] [instance: 29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:37:24.191 2931 INFO nova.compute.manager [-] [instance: 06a31a3b-9b96-420d-98ba-3afe7ef4a14c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:38:04.383 2931 INFO nova.compute.manager [-] [instance: ff6a0c42-1533-48fe-a96c-45f5865922e7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:38:46.360 2931 INFO nova.compute.manager [-] [instance: 6c0d1826-a1e6-4230-8c1e-ce12f65d91d0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:39:26.712 2931 INFO nova.compute.manager [-] [instance: e7ce6728-f700-4568-aa25-08c2f26b0c9d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:40:08.580 2931 INFO nova.compute.manager [-] [instance: 310d74fb-c0c6-4ea5-9df5-0fb6c8071266] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:40:50.424 2931 INFO nova.compute.manager [-] [instance: 81235a1c-a511-4f56-b045-fa5185971563] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:41:30.934 2931 INFO nova.compute.manager [-] [instance: e9811b29-81ee-4639-bcb2-2554c4aa8ed3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:42:12.874 2931 INFO nova.compute.manager [-] [instance: fa6764e0-a7d5-47f1-b3d6-cff6cf0de55b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:42:54.734 2931 INFO nova.compute.manager [-] [instance: 9063fc7b-2dac-4247-a2e2-121481b48203] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:43:35.076 2931 INFO nova.compute.manager [-] [instance: 155ffcbe-a159-4fbd-beae-a29f3eff6365] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:44:17.050 2931 INFO nova.compute.manager [-] [instance: 208c4fb0-6e87-4bd1-9190-2f85bea9bf5b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:44:59.015 2931 INFO nova.compute.manager [-] [instance: e74c8fb2-3ab0-4951-bd1c-6f2ac9a357d9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:45:41.024 2931 INFO nova.compute.manager [-] [instance: a9e060fc-13c2-4359-a883-b6d1b2abc68a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:46:23.061 2931 INFO nova.compute.manager [-] [instance: 012f2a88-7b8d-4354-981f-8df6b3b6aee3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:47:04.657 2931 INFO nova.compute.manager [-] [instance: 9bc8b6a7-f17f-4131-bba9-b78eac050274] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:47:46.391 2931 INFO nova.compute.manager [-] [instance: 3e2fd235-13f0-4b26-bd48-01c20a38860e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:48:26.640 2931 INFO nova.compute.manager [-] [instance: 1a67d6d6-0d46-4be6-b4a0-5307fc745fb4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:49:08.450 2931 INFO nova.compute.manager [-] [instance: de181338-7c3e-464b-9e79-bbfd8fff53d5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:49:50.224 2931 INFO nova.compute.manager [-] [instance: 0d14f37e-0dac-4704-b76a-da96098d34cf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:50:30.726 2931 INFO nova.compute.manager [-] [instance: e9161698-3873-4c8d-aa34-8700ca671fe7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:51:12.455 2931 INFO nova.compute.manager [-] [instance: 8f461f4f-9e0e-422a-8266-be2671d16abe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:51:54.457 2931 INFO nova.compute.manager [-] [instance: 65d8375a-4bc7-4706-b5fe-1049ba733851] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:52:35.961 2931 INFO nova.compute.manager [-] [instance: 3184a1ab-4381-4998-bad6-ecfd8005ee0d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:53:16.334 2931 INFO nova.compute.manager [-] [instance: 67e71ed2-e7f1-4494-8154-d5297a8adbce] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:53:58.378 2931 INFO nova.compute.manager [-] [instance: 22fec933-67f8-4c19-841f-648e80b166d1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:54:40.137 2931 INFO nova.compute.manager [-] [instance: 4bc29c43-54c7-4a71-a261-c53807f4e742] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:55:20.512 2931 INFO nova.compute.manager [-] [instance: d1e559bd-8488-4877-a06a-a39904ae44ab] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:56:02.219 2931 INFO nova.compute.manager [-] [instance: e4d90275-9001-47e7-a579-e333baf499e0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:56:44.014 2931 INFO nova.compute.manager [-] [instance: a0e12325-7582-4560-a49f-a545e4d44830] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:57:24.994 2931 INFO nova.compute.manager [-] [instance: 2ae72c57-3249-4c72-b0ea-0ef78d7fc2aa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:58:07.127 2931 INFO nova.compute.manager [-] [instance: ea3d5f1d-6b92-44a5-ad8d-cf56ee2ea57c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:58:47.474 2931 INFO nova.compute.manager [-] [instance: 7267fc90-cd98-40bc-9a46-e46b760a556f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 23:59:29.203 2931 INFO nova.compute.manager [-] [instance: a1737014-1cef-4a72-b94c-395d4ae3facd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:00:11.198 2931 INFO nova.compute.manager [-] [instance: 61548a54-f3b2-4530-a30b-2cff9e3b4d16] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:00:51.551 2931 INFO nova.compute.manager [-] [instance: bbfc51d8-a961-41ab-b37c-70194913d36b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:01:33.313 2931 INFO nova.compute.manager [-] [instance: 286af914-a1d1-4230-961a-9f5bcd6736a4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:02:14.953 2931 INFO nova.compute.manager [-] [instance: a8954a63-50ce-4ffc-bc65-17c8213d8183] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:02:56.843 2931 INFO nova.compute.manager [-] [instance: ad17d0a2-de3f-46a3-a5ec-e06d130bd748] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:03:37.066 2931 INFO nova.compute.manager [-] [instance: 57825436-bf55-4100-b02d-d99b86e7d474] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:04:19.080 2931 INFO nova.compute.manager [-] [instance: 288613fc-eba7-4334-96e6-1296097098aa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:04:59.459 2931 INFO nova.compute.manager [-] [instance: 2c9422b0-ff61-4801-8acb-a4cccd412dc9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:05:41.203 2931 INFO nova.compute.manager [-] [instance: c65e1b28-304e-46fd-b24d-09f9fa9569da] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:06:23.167 2931 INFO nova.compute.manager [-] [instance: d7522d8e-6914-45e7-88ad-421d60f15174] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:07:04.929 2931 INFO nova.compute.manager [-] [instance: 4b9b9666-0b7e-410f-8d64-4da099990102] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:07:45.229 2931 INFO nova.compute.manager [-] [instance: 432cf4d3-f459-4da4-8992-71cc78d019f1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:08:27.393 2931 INFO nova.compute.manager [-] [instance: 8320a2b9-ef0d-41e3-9c8e-a7db00f01374] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:09:09.120 2931 INFO nova.compute.manager [-] [instance: afa51020-8b3d-42b1-a1f1-8640ff269e62] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:09:49.569 2931 INFO nova.compute.manager [-] [instance: 73c80438-7246-400c-8279-95829ff7f8cd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:10:31.308 2931 INFO nova.compute.manager [-] [instance: 19512178-ed79-40ad-9fdd-785a1cffca09] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:11:13.088 2931 INFO nova.compute.manager [-] [instance: 3c03e57e-b4cc-44b7-b6f1-5069043fc3a3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:11:53.736 2931 INFO nova.compute.manager [-] [instance: 32235e06-d497-473d-8a32-3cbe1a6a7e3b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:12:35.672 2931 INFO nova.compute.manager [-] [instance: 4b22b58e-8ce6-4a8e-8ddf-ca0494309ce3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:13:16.573 2931 INFO nova.compute.manager [-] [instance: 43580963-4c47-42e2-bbcf-9aa43fc616ac] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:13:58.655 2931 INFO nova.compute.manager [-] [instance: 37592db8-cf3d-4cfc-a3d6-9d1f8232e477] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:14:38.853 2931 INFO nova.compute.manager [-] [instance: 196ce850-a67f-45c9-a5fa-6f5077401835] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:15:20.649 2931 INFO nova.compute.manager [-] [instance: 6fc3fd6d-f9fa-4daf-8199-70b455b4ac58] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:16:02.505 2931 INFO nova.compute.manager [-] [instance: b44a2e00-bdfe-4506-822e-c783dc2dd6f8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:16:45.929 2931 INFO nova.compute.manager [-] [instance: e8747dea-16b3-44f4-99e3-b471d153dbe6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:17:26.342 2931 INFO nova.compute.manager [-] [instance: 99c923f1-286a-402f-83e2-434f89fd12ce] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:18:08.334 2931 INFO nova.compute.manager [-] [instance: b5a2b05a-9f0d-4c5f-9505-13f214f657aa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:18:50.405 2931 INFO nova.compute.manager [-] [instance: 438d5a94-55ef-4b34-bbb6-d507ce62bd5d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:19:30.878 2931 INFO nova.compute.manager [-] [instance: 4b90f28a-eb73-4e86-a4dc-a3dfd037164c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:20:12.581 2931 INFO nova.compute.manager [-] [instance: 0a9166ef-a294-48ca-bab2-83fb87906108] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:20:54.417 2931 INFO nova.compute.manager [-] [instance: 852015bb-c9c2-4b71-b58a-4ad47a62ad24] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:21:34.809 2931 INFO nova.compute.manager [-] [instance: 5cdc9630-2891-4b85-b8ce-a6833309a64d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:22:16.658 2931 INFO nova.compute.manager [-] [instance: 1d899ffd-17b4-41c9-be1e-f5da72df527a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:22:58.667 2931 INFO nova.compute.manager [-] [instance: ce05fd36-c4fc-4cde-b024-4e5d59607bd0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:23:42.262 2931 INFO nova.compute.manager [-] [instance: 4dcc0b0e-ab55-4134-b05a-3acb3a35cd6a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:24:24.024 2931 INFO nova.compute.manager [-] [instance: 12cddf69-5462-4d51-848d-91c0e9269b88] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:25:05.861 2931 INFO nova.compute.manager [-] [instance: a41d5526-382c-4d0f-bf4e-1fddd7df9007] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:25:47.713 2931 INFO nova.compute.manager [-] [instance: 08bfce57-13f5-49bf-9a0f-8c3001f58fdb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:26:28.129 2931 INFO nova.compute.manager [-] [instance: 62d7723f-fc42-4610-aeba-9d8f8d3db54a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:27:09.973 2931 INFO nova.compute.manager [-] [instance: 35e00387-2c77-4ab9-9fcd-2e27e7a36bfa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:27:51.830 2931 INFO nova.compute.manager [-] [instance: cba74858-4ff5-4253-b4ab-1b73f4f58cd7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:28:32.242 2931 INFO nova.compute.manager [-] [instance: b5815969-2b74-4f48-a56d-174835b0c051] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:29:14.327 2931 INFO nova.compute.manager [-] [instance: 6d63ad0e-b824-4d2a-a0d7-cb6701a4059f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:29:56.115 2931 INFO nova.compute.manager [-] [instance: f9067ffd-02ff-44fc-bff8-edc6790af3d1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:30:36.717 2931 INFO nova.compute.manager [-] [instance: 4b908725-f391-474a-bb90-b54c6683903d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:31:18.504 2931 INFO nova.compute.manager [-] [instance: 5d73d483-5281-40fb-a64b-dbfe088a0643] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:32:00.419 2931 INFO nova.compute.manager [-] [instance: 7ac6a741-ca65-42f3-82e0-58cf464e5c49] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:32:42.084 2931 INFO nova.compute.manager [-] [instance: 86e981e2-743c-4ff5-9f6e-81c214c45e1d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:33:24.201 2931 INFO nova.compute.manager [-] [instance: b30b6136-1070-42f5-9de4-433c8204f18b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:34:05.868 2931 INFO nova.compute.manager [-] [instance: 26e46f60-0550-4463-bbd4-5c4453b12388] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:34:46.332 2931 INFO nova.compute.manager [-] [instance: 1ca3f50d-5335-4bf1-969c-5b0f7fd110d6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:35:28.383 2931 INFO nova.compute.manager [-] [instance: a1cd5237-b36b-4ec2-8a52-2f80d70b0188] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:36:10.030 2931 INFO nova.compute.manager [-] [instance: de0a1e1b-5d1c-4e87-b056-9225566b71eb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:36:50.324 2931 INFO nova.compute.manager [-] [instance: 36e7a631-0182-4292-b283-4a2d8d248d14] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:37:32.399 2931 INFO nova.compute.manager [-] [instance: bf6f4198-f442-4cc3-a898-22c07db26f2c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:38:14.208 2931 INFO nova.compute.manager [-] [instance: 1cab4bcb-c00c-42cc-be7f-b8ca62656d3a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:38:54.494 2931 INFO nova.compute.manager [-] [instance: 4eaa7d74-edc9-483a-890f-e16f33bd5445] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:39:36.601 2931 INFO nova.compute.manager [-] [instance: 55517d5a-b73e-411a-a9cd-641f443f39c0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:40:18.639 2931 INFO nova.compute.manager [-] [instance: 50aa5041-ca0c-4075-bb8e-c6f4b7bff66a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:40:58.850 2931 INFO nova.compute.manager [-] [instance: da2f9751-00c4-4bb0-a2ca-da55daad7267] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:41:40.704 2931 INFO nova.compute.manager [-] [instance: 3e782f9d-2245-4d7f-9599-10b65755647d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:42:22.657 2931 INFO nova.compute.manager [-] [instance: efa30310-219f-48e9-87b2-60900997b59f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:43:02.799 2931 INFO nova.compute.manager [-] [instance: fe9a4e99-97b3-4948-b517-4f3386b132e6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:43:43.255 2931 INFO nova.compute.manager [-] [instance: cb9e0aa0-b7ac-4ab3-a11b-6eefeb54b996] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 00:44:26.639 2931 INFO nova.compute.manager [-] [instance: d4fafd14-d82f-415d-8ba1-0f2926706292] VM Stopped (Lifecycle Event)
