[Sun Jan 08 16:35:49 2006] [error] jk2_init() Can't find child 2866 in scoreboard
[Sun Jan 08 16:35:52 2006] [error] jk2_init() Can't find child 2867 in scoreboard
[Sun Jan 08 16:42:23 2006] [error] jk2_init() Can't find child 2876 in scoreboard
[Sun Jan 08 16:42:23 2006] [error] jk2_init() Can't find child 2877 in scoreboard
[Sun Jan 08 16:42:24 2006] [error] jk2_init() Can't find child 2878 in scoreboard
[Sun Jan 08 16:42:24 2006] [error] jk2_init() Can't find child 2879 in scoreboard
[Sun Jan 08 16:42:24 2006] [error] jk2_init() Can't find child 2881 in scoreboard
[Sun Jan 08 18:24:51 2006] [error] jk2_init() Can't find child 3022 in scoreboard
[Mon Jan 09 10:21:39 2006] [error] jk2_init() Can't find child 5924 in scoreboard
[Mon Jan 09 10:21:40 2006] [error] jk2_init() Can't find child 5926 in scoreboard
[Tue Jan 10 05:02:49 2006] [error] jk2_init() Can't find child 8256 in scoreboard
[Tue Jan 10 05:02:50 2006] [error] jk2_init() Can't find child 8257 in scoreboard
[Tue Jan 10 05:02:51 2006] [error] jk2_init() Can't find child 8259 in scoreboard
[Tue Jan 10 05:02:51 2006] [error] jk2_init() Can't find child 8260 in scoreboard
[Tue Jan 10 05:02:51 2006] [error] jk2_init() Can't find child 8261 in scoreboard
[Tue Jan 10 05:02:51 2006] [error] jk2_init() Can't find child 8262 in scoreboard
[Wed Jan 11 03:37:56 2006] [error] jk2_init() Can't find child 10195 in scoreboard
[Wed Jan 11 03:37:57 2006] [error] jk2_init() Can't find child 10197 in scoreboard
[Wed Jan 11 03:37:58 2006] [error] jk2_init() Can't find child 10198 in scoreboard
[Wed Jan 11 03:37:58 2006] [error] jk2_init() Can't find child 10200 in scoreboard
[Wed Jan 11 03:37:58 2006] [error] jk2_init() Can't find child 10201 in scoreboard
[Sat Jan 14 12:05:00 2006] [error] jk2_init() Can't find child 25322 in scoreboard
[Sat Jan 14 12:05:01 2006] [error] jk2_init() Can't find child 25328 in scoreboard
[Sat Jan 14 12:05:01 2006] [error] jk2_init() Can't find child 25329 in scoreboard
[Sat Jan 14 12:23:36 2006] [error] jk2_init() Can't find child 25349 in scoreboard
[Sat Jan 14 12:23:53 2006] [error] jk2_init() Can't find child 25351 in scoreboard
[Sun Jan 15 02:35:48 2006] [error] jk2_init() Can't find child 26618 in scoreboard
[Sun Jan 15 02:35:53 2006] [error] jk2_init() Can't find child 26621 in scoreboard
[Sun Jan 15 04:11:25 2006] [error] jk2_init() Can't find child 27313 in scoreboard
[Sun Jan 15 04:11:25 2006] [error] jk2_init() Can't find child 27314 in scoreboard
[Sun Jan 15 04:11:25 2006] [error] jk2_init() Can't find child 27316 in scoreboard
[Sun Jan 15 04:11:25 2006] [error] jk2_init() Can't find child 27317 in scoreboard
[Sun Jan 15 04:11:25 2006] [error] jk2_init() Can't find child 27318 in scoreboard
[Sun Jan 15 04:11:25 2006] [error] jk2_init() Can't find child 27319 in scoreboard
[Sun Jan 15 10:51:34 2006] [error] jk2_init() Can't find child 32229 in scoreboard
[Sun Jan 15 10:51:36 2006] [error] jk2_init() Can't find child 32231 in scoreboard
[Sun Jan 15 10:51:37 2006] [error] jk2_init() Can't find child 32232 in scoreboard
[Sun Jan 15 10:51:39 2006] [error] jk2_init() Can't find child 32234 in scoreboard
[Sun Jan 15 10:51:41 2006] [error] jk2_init() Can't find child 32236 in scoreboard
[Sun Jan 15 10:51:42 2006] [error] jk2_init() Can't find child 32237 in scoreboard
[Sun Jan 15 10:51:51 2006] [error] jk2_init() Can't find child 32239 in scoreboard
[Mon Jan 16 03:48:29 2006] [error] jk2_init() Can't find child 1238 in scoreboard
[Mon Jan 16 03:48:30 2006] [error] jk2_init() Can't find child 1239 in scoreboard
[Mon Jan 16 03:48:31 2006] [error] jk2_init() Can't find child 1241 in scoreboard
[Mon Jan 16 03:48:31 2006] [error] jk2_init() Can't find child 1242 in scoreboard
[Mon Jan 16 03:48:31 2006] [error] jk2_init() Can't find child 1243 in scoreboard
[Mon Jan 16 03:48:31 2006] [error] jk2_init() Can't find child 1244 in scoreboard
[Mon Jan 16 17:01:11 2006] [error] jk2_init() Can't find child 3264 in scoreboard
[Mon Jan 16 17:01:11 2006] [error] jk2_init() Can't find child 3265 in scoreboard
[Mon Jan 16 17:01:14 2006] [error] jk2_init() Can't find child 3266 in scoreboard
[Mon Jan 16 17:01:15 2006] [error] jk2_init() Can't find child 3267 in scoreboard
[Tue Jan 17 01:20:41 2006] [error] jk2_init() Can't find child 3939 in scoreboard
[Tue Jan 17 01:20:42 2006] [error] jk2_init() Can't find child 3941 in scoreboard
[Tue Jan 17 01:20:43 2006] [error] jk2_init() Can't find child 3942 in scoreboard
[Tue Jan 17 01:20:43 2006] [error] jk2_init() Can't find child 3944 in scoreboard
[Tue Jan 17 01:20:43 2006] [error] jk2_init() Can't find child 3945 in scoreboard
[Wed Jan 18 02:06:41 2006] [error] jk2_init() Can't find child 7693 in scoreboard
[Fri Jan 20 05:37:19 2006] [error] jk2_init() Can't find child 15259 in scoreboard
[Fri Jan 20 05:37:29 2006] [error] jk2_init() Can't find child 15261 in scoreboard
[Fri Jan 20 08:19:25 2006] [error] jk2_init() Can't find child 15497 in scoreboard
[Sat Jan 21 19:20:56 2006] [error] jk2_init() Can't find child 20022 in scoreboard
[Sat Jan 21 19:20:57 2006] [error] jk2_init() Can't find child 20024 in scoreboard
[Sat Jan 21 19:20:58 2006] [error] jk2_init() Can't find child 20026 in scoreboard
[Sat Jan 21 19:20:58 2006] [error] jk2_init() Can't find child 20027 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21333 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21334 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21335 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21337 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21338 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21339 in scoreboard
[Sun Jan 22 04:11:03 2006] [error] jk2_init() Can't find child 21340 in scoreboard
[Sun Jan 22 08:28:19 2006] [error] jk2_init() Can't find child 25155 in scoreboard
[Sun Jan 22 08:28:22 2006] [error] jk2_init() Can't find child 25157 in scoreboard
[Sun Jan 22 08:28:23 2006] [error] jk2_init() Can't find child 25158 in scoreboard
[Sun Jan 22 08:28:25 2006] [error] jk2_init() Can't find child 25160 in scoreboard
[Sun Jan 22 08:28:28 2006] [error] jk2_init() Can't find child 25162 in scoreboard
[Sun Jan 22 08:28:32 2006] [error] jk2_init() Can't find child 25163 in scoreboard
[Sun Jan 22 21:45:40 2006] [error] jk2_init() Can't find child 26281 in scoreboard
[Sun Jan 22 21:46:38 2006] [error] jk2_init() Can't find child 26283 in scoreboard
[Sun Jan 22 21:46:39 2006] [error] jk2_init() Can't find child 26284 in scoreboard
[Sun Jan 22 21:46:40 2006] [error] jk2_init() Can't find child 26286 in scoreboard
[Sun Jan 22 21:46:40 2006] [error] jk2_init() Can't find child 26287 in scoreboard
[Sun Jan 22 21:46:40 2006] [error] jk2_init() Can't find child 26288 in scoreboard
[Sun Jan 22 21:46:40 2006] [error] jk2_init() Can't find child 26289 in scoreboard
[Tue Jan 24 00:41:47 2006] [error] jk2_init() Can't find child 30430 in scoreboard
[Tue Jan 24 00:41:47 2006] [error] jk2_init() Can't find child 30431 in scoreboard
[Tue Jan 24 12:52:11 2006] [error] jk2_init() Can't find child 32229 in scoreboard
[Tue Jan 24 20:49:17 2006] [error] jk2_init() Can't find child 452 in scoreboard
[Tue Jan 24 20:49:18 2006] [error] jk2_init() Can't find child 454 in scoreboard
[Tue Jan 24 20:49:19 2006] [error] jk2_init() Can't find child 456 in scoreboard
[Tue Jan 24 20:49:19 2006] [error] jk2_init() Can't find child 457 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 459 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 460 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 461 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 462 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 464 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 465 in scoreboard
[Tue Jan 24 20:49:20 2006] [error] jk2_init() Can't find child 466 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 467 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 469 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 470 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 471 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 472 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 474 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 475 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 476 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 477 in scoreboard
[Tue Jan 24 20:49:21 2006] [error] jk2_init() Can't find child 479 in scoreboard
[Tue Jan 24 20:49:22 2006] [error] jk2_init() Can't find child 480 in scoreboard
[Tue Jan 24 20:49:22 2006] [error] jk2_init() Can't find child 481 in scoreboard
[Tue Jan 24 20:49:22 2006] [error] jk2_init() Can't find child 482 in scoreboard
[Tue Jan 24 20:49:27 2006] [error] jk2_init() Can't find child 484 in scoreboard
[Tue Jan 24 20:49:27 2006] [error] jk2_init() Can't find child 485 in scoreboard
[Tue Jan 24 20:49:28 2006] [error] jk2_init() Can't find child 486 in scoreboard
[Tue Jan 24 20:49:28 2006] [error] jk2_init() Can't find child 487 in scoreboard
[Tue Jan 24 20:49:28 2006] [error] jk2_init() Can't find child 489 in scoreboard
[Tue Jan 24 20:49:29 2006] [error] jk2_init() Can't find child 491 in scoreboard
[Tue Jan 24 20:49:29 2006] [error] jk2_init() Can't find child 492 in scoreboard
[Tue Jan 24 20:49:29 2006] [error] jk2_init() Can't find child 493 in scoreboard
[Tue Jan 24 20:49:29 2006] [error] jk2_init() Can't find child 494 in scoreboard
[Tue Jan 24 20:49:29 2006] [error] jk2_init() Can't find child 495 in scoreboard
[Tue Jan 24 20:49:29 2006] [error] jk2_init() Can't find child 496 in scoreboard
[Tue Jan 24 20:49:32 2006] [error] jk2_init() Can't find child 498 in scoreboard
[Tue Jan 24 20:49:33 2006] [error] jk2_init() Can't find child 500 in scoreboard
[Tue Jan 24 20:49:34 2006] [error] jk2_init() Can't find child 501 in scoreboard
[Tue Jan 24 20:49:34 2006] [error] jk2_init() Can't find child 503 in scoreboard
[Tue Jan 24 20:49:34 2006] [error] jk2_init() Can't find child 504 in scoreboard
[Wed Jan 25 01:20:01 2006] [error] jk2_init() Can't find child 886 in scoreboard
[Wed Jan 25 01:20:02 2006] [error] jk2_init() Can't find child 887 in scoreboard
[Wed Jan 25 01:20:04 2006] [error] jk2_init() Can't find child 889 in scoreboard
[Wed Jan 25 01:24:08 2006] [error] jk2_init() Can't find child 891 in scoreboard
[Wed Jan 25 01:24:11 2006] [error] jk2_init() Can't find child 892 in scoreboard
[Wed Jan 25 01:24:12 2006] [error] jk2_init() Can't find child 894 in scoreboard
[Wed Jan 25 01:24:17 2006] [error] jk2_init() Can't find child 896 in scoreboard
[Wed Jan 25 01:24:18 2006] [error] jk2_init() Can't find child 897 in scoreboard
[Wed Jan 25 07:33:43 2006] [error] jk2_init() Can't find child 3058 in scoreboard
[Wed Jan 25 07:33:47 2006] [error] jk2_init() Can't find child 3060 in scoreboard
[Wed Jan 25 07:33:48 2006] [error] jk2_init() Can't find child 3061 in scoreboard
[Wed Jan 25 07:33:49 2006] [error] jk2_init() Can't find child 3063 in scoreboard
[Wed Jan 25 07:33:49 2006] [error] jk2_init() Can't find child 3064 in scoreboard
[Wed Jan 25 07:33:49 2006] [error] jk2_init() Can't find child 3065 in scoreboard
[Wed Jan 25 07:33:49 2006] [error] jk2_init() Can't find child 3066 in scoreboard
[Wed Jan 25 07:33:50 2006] [error] jk2_init() Can't find child 3068 in scoreboard
[Wed Jan 25 07:33:50 2006] [error] jk2_init() Can't find child 3069 in scoreboard
[Wed Jan 25 07:33:50 2006] [error] jk2_init() Can't find child 3070 in scoreboard
[Wed Jan 25 07:33:50 2006] [error] jk2_init() Can't find child 3071 in scoreboard
[Wed Jan 25 07:33:50 2006] [error] jk2_init() Can't find child 3073 in scoreboard
[Wed Jan 25 07:33:50 2006] [error] jk2_init() Can't find child 3074 in scoreboard
[Wed Jan 25 07:33:54 2006] [error] jk2_init() Can't find child 3075 in scoreboard
[Wed Jan 25 07:33:57 2006] [error] jk2_init() Can't find child 3076 in scoreboard
[Fri Jan 27 09:40:01 2006] [error] jk2_init() Can't find child 3256 in scoreboard
[Fri Jan 27 09:40:01 2006] [error] jk2_init() Can't find child 3257 in scoreboard
[Fri Jan 27 09:40:02 2006] [error] jk2_init() Can't find child 3258 in scoreboard
[Fri Jan 27 09:40:02 2006] [error] jk2_init() Can't find child 3260 in scoreboard
[Fri Jan 27 09:40:02 2006] [error] jk2_init() Can't find child 3261 in scoreboard
[Fri Jan 27 09:40:03 2006] [error] jk2_init() Can't find child 3262 in scoreboard
[Fri Jan 27 09:40:03 2006] [error] jk2_init() Can't find child 3265 in scoreboard
[Fri Jan 27 09:40:03 2006] [error] jk2_init() Can't find child 3266 in scoreboard
[Fri Jan 27 09:40:03 2006] [error] jk2_init() Can't find child 3267 in scoreboard
[Fri Jan 27 09:40:03 2006] [error] jk2_init() Can't find child 3268 in scoreboard
[Fri Jan 27 20:29:02 2006] [error] jk2_init() Can't find child 3355 in scoreboard
[Fri Jan 27 20:29:02 2006] [error] jk2_init() Can't find child 3356 in scoreboard
[Sat Jan 28 00:46:36 2006] [error] jk2_init() Can't find child 3358 in scoreboard
[Sat Jan 28 22:25:52 2006] [error] jk2_init() Can't find child 3386 in scoreboard
[Sat Jan 28 22:25:54 2006] [error] jk2_init() Can't find child 3389 in scoreboard
[Sat Jan 28 22:25:54 2006] [error] jk2_init() Can't find child 3390 in scoreboard
[Sat Jan 28 22:25:54 2006] [error] jk2_init() Can't find child 3391 in scoreboard
[Sat Jan 28 22:25:54 2006] [error] jk2_init() Can't find child 3392 in scoreboard
[Sat Feb 04 22:19:01 2006] [error] jk2_init() Can't find child 4025 in scoreboard
[Sat Feb 04 22:19:02 2006] [error] jk2_init() Can't find child 4026 in scoreboard
[Sat Feb 04 22:19:05 2006] [error] jk2_init() Can't find child 4029 in scoreboard
[Sat Feb 04 22:19:05 2006] [error] jk2_init() Can't find child 4030 in scoreboard
[Sat Feb 04 22:19:08 2006] [error] jk2_init() Can't find child 4031 in scoreboard
[Sat Feb 04 22:19:09 2006] [error] jk2_init() Can't find child 4032 in scoreboard
[Sat Feb 04 22:19:10 2006] [error] jk2_init() Can't find child 4034 in scoreboard
[Sat Feb 04 22:19:10 2006] [error] jk2_init() Can't find child 4035 in scoreboard
[Sat Feb 04 22:19:10 2006] [error] jk2_init() Can't find child 4036 in scoreboard
[Sat Feb 04 22:19:10 2006] [error] jk2_init() Can't find child 4037 in scoreboard
[Sat Feb 04 22:19:11 2006] [error] jk2_init() Can't find child 4039 in scoreboard
[Sat Feb 04 22:19:11 2006] [error] jk2_init() Can't find child 4040 in scoreboard
[Sat Feb 04 22:19:11 2006] [error] jk2_init() Can't find child 4041 in scoreboard
[Sat Feb 04 22:19:11 2006] [error] jk2_init() Can't find child 4042 in scoreboard
[Sat Feb 04 22:19:11 2006] [error] jk2_init() Can't find child 4044 in scoreboard
[Sat Feb 04 22:19:11 2006] [error] jk2_init() Can't find child 4045 in scoreboard
[Wed Feb 08 21:05:02 2006] [error] jk2_init() Can't find child 4366 in scoreboard
[Wed Feb 08 21:05:04 2006] [error] jk2_init() Can't find child 4367 in scoreboard
[Wed Feb 08 21:05:05 2006] [error] jk2_init() Can't find child 4368 in scoreboard
[Sat Feb 11 04:27:59 2006] [error] jk2_init() Can't find child 4640 in scoreboard
[Sat Feb 11 04:28:03 2006] [error] jk2_init() Can't find child 4641 in scoreboard
[Sat Feb 11 09:53:34 2006] [error] jk2_init() Can't find child 4643 in scoreboard
[Sat Feb 11 09:53:35 2006] [error] jk2_init() Can't find child 4645 in scoreboard
[Sat Feb 11 09:53:36 2006] [error] jk2_init() Can't find child 4646 in scoreboard
[Sat Feb 11 09:53:36 2006] [error] jk2_init() Can't find child 4649 in scoreboard
[Mon Feb 13 20:24:02 2006] [error] jk2_init() Can't find child 4860 in scoreboard
[Tue Feb 14 08:35:34 2006] [error] jk2_init() Can't find child 4915 in scoreboard
[Tue Feb 14 08:35:35 2006] [error] jk2_init() Can't find child 4916 in scoreboard
[Tue Feb 14 08:35:35 2006] [error] jk2_init() Can't find child 4917 in scoreboard
[Tue Feb 14 08:35:36 2006] [error] jk2_init() Can't find child 4918 in scoreboard
[Tue Feb 14 08:35:36 2006] [error] jk2_init() Can't find child 4921 in scoreboard
[Tue Feb 14 19:10:30 2006] [error] jk2_init() Can't find child 4946 in scoreboard
[Wed Feb 15 16:44:54 2006] [error] jk2_init() Can't find child 5013 in scoreboard
[Wed Feb 15 16:44:55 2006] [error] jk2_init() Can't find child 5015 in scoreboard
[Wed Feb 15 16:51:59 2006] [error] jk2_init() Can't find child 5016 in scoreboard
[Wed Feb 15 16:52:00 2006] [error] jk2_init() Can't find child 5018 in scoreboard
[Wed Feb 15 16:52:01 2006] [error] jk2_init() Can't find child 5019 in scoreboard
[Wed Feb 15 16:52:01 2006] [error] jk2_init() Can't find child 5020 in scoreboard
[Wed Feb 15 16:52:01 2006] [error] jk2_init() Can't find child 5021 in scoreboard
[Thu Feb 16 00:54:13 2006] [error] jk2_init() Can't find child 5063 in scoreboard
[Thu Feb 16 00:54:14 2006] [error] jk2_init() Can't find child 5065 in scoreboard
[Thu Feb 16 00:54:29 2006] [error] jk2_init() Can't find child 5066 in scoreboard
[Thu Feb 16 00:54:33 2006] [error] jk2_init() Can't find child 5069 in scoreboard
[Thu Feb 16 00:54:34 2006] [error] jk2_init() Can't find child 5070 in scoreboard
[Thu Feb 16 00:54:34 2006] [error] jk2_init() Can't find child 5071 in scoreboard
[Thu Feb 16 00:54:34 2006] [error] jk2_init() Can't find child 5072 in scoreboard
[Thu Feb 16 01:00:25 2006] [error] jk2_init() Can't find child 5074 in scoreboard
[Thu Feb 16 01:00:27 2006] [error] jk2_init() Can't find child 5075 in scoreboard
[Thu Feb 16 01:00:28 2006] [error] jk2_init() Can't find child 5076 in scoreboard
[Thu Feb 16 01:00:28 2006] [error] jk2_init() Can't find child 5077 in scoreboard
[Thu Feb 16 01:00:29 2006] [error] jk2_init() Can't find child 5079 in scoreboard
[Thu Feb 16 01:00:29 2006] [error] jk2_init() Can't find child 5080 in scoreboard
[Thu Feb 16 01:00:29 2006] [error] jk2_init() Can't find child 5081 in scoreboard
[Thu Feb 16 01:04:54 2006] [error] jk2_init() Can't find child 5082 in scoreboard
[Thu Feb 16 01:05:08 2006] [error] jk2_init() Can't find child 5085 in scoreboard
[Thu Feb 16 01:05:10 2006] [error] jk2_init() Can't find child 5086 in scoreboard
[Thu Feb 16 01:05:13 2006] [error] jk2_init() Can't find child 5087 in scoreboard
[Fri Feb 17 23:31:44 2006] [error] jk2_init() Can't find child 5277 in scoreboard
[Fri Feb 17 23:31:45 2006] [error] jk2_init() Can't find child 5278 in scoreboard
[Fri Feb 17 23:31:45 2006] [error] jk2_init() Can't find child 5279 in scoreboard
[Mon Feb 20 00:56:05 2006] [error] jk2_init() Can't find child 5463 in scoreboard
[Mon Feb 20 00:56:05 2006] [error] jk2_init() Can't find child 5464 in scoreboard
[Mon Feb 20 00:56:06 2006] [error] jk2_init() Can't find child 5465 in scoreboard
[Mon Feb 20 00:56:06 2006] [error] jk2_init() Can't find child 5467 in scoreboard
[Mon Feb 20 00:56:06 2006] [error] jk2_init() Can't find child 5468 in scoreboard
[Mon Feb 20 04:59:50 2006] [error] jk2_init() Can't find child 5469 in scoreboard
[Mon Feb 20 04:59:51 2006] [error] jk2_init() Can't find child 5470 in scoreboard
[Mon Feb 20 04:59:52 2006] [error] jk2_init() Can't find child 5472 in scoreboard
[Mon Feb 20 04:59:52 2006] [error] jk2_init() Can't find child 5473 in scoreboard
[Mon Feb 20 04:59:52 2006] [error] jk2_init() Can't find child 5474 in scoreboard
[Mon Feb 20 04:59:52 2006] [error] jk2_init() Can't find child 5475 in scoreboard
[Mon Feb 20 04:59:53 2006] [error] jk2_init() Can't find child 5477 in scoreboard
[Mon Feb 20 04:59:53 2006] [error] jk2_init() Can't find child 5478 in scoreboard
[Mon Feb 20 04:59:53 2006] [error] jk2_init() Can't find child 5479 in scoreboard
[Mon Feb 20 04:59:53 2006] [error] jk2_init() Can't find child 5480 in scoreboard
[Mon Feb 20 04:59:53 2006] [error] jk2_init() Can't find child 5482 in scoreboard
[Mon Feb 20 04:59:53 2006] [error] jk2_init() Can't find child 5483 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5484 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5485 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5488 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5489 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5490 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5491 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5493 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5494 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5495 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5496 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5498 in scoreboard
[Mon Feb 20 04:59:54 2006] [error] jk2_init() Can't find child 5499 in scoreboard
[Mon Feb 20 04:59:55 2006] [error] jk2_init() Can't find child 5500 in scoreboard
[Mon Feb 20 04:59:55 2006] [error] jk2_init() Can't find child 5501 in scoreboard
[Mon Feb 20 04:59:55 2006] [error] jk2_init() Can't find child 5503 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5508 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5510 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5511 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5513 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5515 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5516 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5517 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5518 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5519 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5520 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5522 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5523 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5524 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5527 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5529 in scoreboard
[Mon Feb 20 04:59:56 2006] [error] jk2_init() Can't find child 5530 in scoreboard
[Mon Feb 20 04:59:59 2006] [error] jk2_init() Can't find child 5532 in scoreboard
[Mon Feb 20 05:00:00 2006] [error] jk2_init() Can't find child 5533 in scoreboard
[Mon Feb 20 05:00:00 2006] [error] jk2_init() Can't find child 5534 in scoreboard
[Mon Feb 20 05:00:01 2006] [error] jk2_init() Can't find child 5535 in scoreboard
[Mon Feb 20 05:00:01 2006] [error] jk2_init() Can't find child 5538 in scoreboard
[Mon Feb 20 05:00:02 2006] [error] jk2_init() Can't find child 5539 in scoreboard
[Mon Feb 20 05:00:02 2006] [error] jk2_init() Can't find child 5540 in scoreboard
[Mon Feb 20 05:00:02 2006] [error] jk2_init() Can't find child 5541 in scoreboard
[Mon Feb 20 05:00:02 2006] [error] jk2_init() Can't find child 5543 in scoreboard
[Mon Feb 20 05:00:02 2006] [error] jk2_init() Can't find child 5544 in scoreboard
[Mon Feb 20 05:00:02 2006] [error] jk2_init() Can't find child 5546 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5548 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5549 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5550 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5553 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5554 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5555 in scoreboard
[Mon Feb 20 05:00:03 2006] [error] jk2_init() Can't find child 5556 in scoreboard
[Mon Feb 20 05:00:08 2006] [error] jk2_init() Can't find child 5563 in scoreboard
[Mon Feb 20 05:00:09 2006] [error] jk2_init() Can't find child 5565 in scoreboard
[Mon Feb 20 05:02:44 2006] [error] jk2_init() Can't find child 5566 in scoreboard
[Mon Feb 20 09:06:08 2006] [error] jk2_init() Can't find child 5654 in scoreboard
[Mon Feb 20 09:06:17 2006] [error] jk2_init() Can't find child 5655 in scoreboard
[Mon Feb 20 10:37:41 2006] [error] jk2_init() Can't find child 5656 in scoreboard
[Mon Feb 20 10:37:42 2006] [error] jk2_init() Can't find child 5657 in scoreboard
[Mon Feb 20 10:37:43 2006] [error] jk2_init() Can't find child 5660 in scoreboard
[Mon Feb 20 10:37:43 2006] [error] jk2_init() Can't find child 5661 in scoreboard
[Mon Feb 20 10:37:43 2006] [error] jk2_init() Can't find child 5662 in scoreboard
[Mon Feb 20 19:48:29 2006] [error] jk2_init() Can't find child 5736 in scoreboard
[Mon Feb 20 19:48:30 2006] [error] jk2_init() Can't find child 5737 in scoreboard
[Mon Feb 20 19:48:30 2006] [error] jk2_init() Can't find child 5738 in scoreboard
[Mon Feb 20 19:48:30 2006] [error] jk2_init() Can't find child 5739 in scoreboard
[Wed Feb 22 11:51:45 2006] [error] jk2_init() Can't find child 6009 in scoreboard
[Wed Feb 22 20:59:32 2006] [error] jk2_init() Can't find child 6040 in scoreboard
[Fri Feb 24 17:07:19 2006] [error] jk2_init() Can't find child 6322 in scoreboard
[Sat Feb 25 00:08:42 2006] [error] jk2_init() Can't find child 6385 in scoreboard
[Sat Feb 25 03:48:35 2006] [error] jk2_init() Can't find child 6418 in scoreboard
[Sat Feb 25 03:48:36 2006] [error] jk2_init() Can't find child 6420 in scoreboard
[Sat Feb 25 03:48:38 2006] [error] jk2_init() Can't find child 6421 in scoreboard
[Sat Feb 25 03:48:38 2006] [error] jk2_init() Can't find child 6424 in scoreboard
[Sat Feb 25 03:48:39 2006] [error] jk2_init() Can't find child 6425 in scoreboard
[Sat Feb 25 03:48:40 2006] [error] jk2_init() Can't find child 6435 in scoreboard
[Sat Feb 25 03:48:40 2006] [error] jk2_init() Can't find child 6437 in scoreboard
