nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:28.929 25749 INFO nova.osapi_compute.wsgi.server [req-ca4ccedb-e980-4620-a2c5-c79f38076e40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2651172
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:29.195 25749 INFO nova.osapi_compute.wsgi.server [req-499be2e0-964a-46e5-8ea4-c32619079d05 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2615201
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:30.456 25749 INFO nova.osapi_compute.wsgi.server [req-bdef57fa-9153-4f97-9efc-4c06d138021b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2553580
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:30.726 25749 INFO nova.osapi_compute.wsgi.server [req-c78f2f94-1640-4daa-91c8-6d6d2605465c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2658269
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:32.001 25749 INFO nova.osapi_compute.wsgi.server [req-e9493943-0b1e-4d56-8b7e-b3da88cd24aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2691929
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:32.273 25749 INFO nova.osapi_compute.wsgi.server [req-a3b95bc5-c786-474a-8bd9-576f681acc27 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2665100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:33.525 25749 INFO nova.osapi_compute.wsgi.server [req-4534087a-361d-4d0f-8ba3-7ca553a2a841 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2467251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:33.788 25749 INFO nova.osapi_compute.wsgi.server [req-39f26235-9ee4-45b0-a332-7e9c44d7b4fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2580409
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:35.056 25749 INFO nova.osapi_compute.wsgi.server [req-58239461-a2ee-4ad8-acf0-130e61b22626 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2621660
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:35.350 25749 INFO nova.osapi_compute.wsgi.server [req-52bc5782-5e54-4222-8375-a61d2a646d24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2900839
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:36.638 25749 INFO nova.osapi_compute.wsgi.server [req-db510a68-6ace-4e62-852c-0e7fdbc148fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2819309
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:36.908 25749 INFO nova.osapi_compute.wsgi.server [req-73204dad-26a3-477b-acc7-d74850de2697 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2651970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:41.516 25795 INFO nova.metadata.wsgi.server [req-64f2d0a4-9333-4f67-a0b9-7de8eb6275e4 - - - - -] 10.11.26.57,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2348871
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:41.849 25793 INFO nova.metadata.wsgi.server [req-b1b07ad3-443d-45c8-a76b-454e95d5fbd5 - - - - -] 10.11.26.57,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.2408149
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:42.185 25784 INFO nova.metadata.wsgi.server [req-8898c3e1-b89f-4a0e-931a-154bd80767ee - - - - -] 10.11.26.57,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.3242159
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:42.276 25793 INFO nova.metadata.wsgi.server [-] 10.11.26.57,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0012760
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:42.287 25784 INFO nova.metadata.wsgi.server [-] 10.11.26.57,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0008950
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:42.518 25783 INFO nova.metadata.wsgi.server [req-4f30a482-b919-4efe-88f8-942e9736f529 - - - - -] 10.11.26.57,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2214210
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:42.607 25783 INFO nova.metadata.wsgi.server [-] 10.11.26.57,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0007970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:42.844 25786 INFO nova.metadata.wsgi.server [req-76f9a336-f4b4-4964-8c9e-5fe8d8037077 - - - - -] 10.11.26.57,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.2245450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:43.086 25788 INFO nova.metadata.wsgi.server [req-a8e592eb-69df-467c-a1bd-f5f66d41ecc6 - - - - -] 10.11.26.57,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.2275250
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:43.173 25793 INFO nova.metadata.wsgi.server [-] 10.11.26.57,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.0008750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:43.265 25795 INFO nova.metadata.wsgi.server [-] 10.11.26.57,10.11.10.1 "GET /latest/meta-data/block-device-mapping/root HTTP/1.1" status: 200 len: 124 time: 0.0007970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:43.454 25749 INFO nova.osapi_compute.wsgi.server [req-062c703b-f791-4101-9138-9350125d205b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2810428
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:44.748 25749 INFO nova.osapi_compute.wsgi.server [req-4dbf14a8-a5d4-4b99-bceb-f68dda8b34c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2896888
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:45.853 25749 INFO nova.osapi_compute.wsgi.server [req-9296e968-c2f9-489e-8e7f-bb0742502785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0988331
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:56.573 25749 INFO nova.osapi_compute.wsgi.server [req-7690c84c-c7b7-4cfb-a78a-9d6bd4e89c71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1907439
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:56.769 25749 INFO nova.osapi_compute.wsgi.server [req-f566ae4d-efbc-4ac9-a338-c24ec4026367 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.1923590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:56.958 25749 INFO nova.osapi_compute.wsgi.server [req-b40fddb1-a40e-4126-b716-b85546e3727b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/69fbcf5f-f271-44f9-93d8-102d79385c71 HTTP/1.1" status: 200 len: 1708 time: 0.1842079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:58.301 25749 INFO nova.osapi_compute.wsgi.server [req-c4af05dd-312f-4cf5-8d09-a41097324d21 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.3373940
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:58.578 25749 INFO nova.osapi_compute.wsgi.server [req-a2f78809-9ef6-4bd1-8a0b-0152b0491daf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2729280
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:50:59.858 25749 INFO nova.osapi_compute.wsgi.server [req-6d18aefd-fba2-4c4f-9f9f-bc643d1c47ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2754281
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:00.137 25749 INFO nova.osapi_compute.wsgi.server [req-c5808c5a-2601-4a75-adbf-5afa1780ff65 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2733870
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:01.404 25749 INFO nova.osapi_compute.wsgi.server [req-336b1d21-f1ec-4cd9-b856-818abf5fefcd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2612281
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:01.665 25749 INFO nova.osapi_compute.wsgi.server [req-3c325137-8a3d-48ed-a574-e59afafffcc1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2568541
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:02.925 25749 INFO nova.osapi_compute.wsgi.server [req-56088934-bd59-4781-9d56-011f2b7eaff5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2539999
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:03.181 25749 INFO nova.osapi_compute.wsgi.server [req-d3bd2b51-1680-423f-b8dd-cae1b6c22073 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2534180
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:04.458 25749 INFO nova.osapi_compute.wsgi.server [req-d676f5fe-971a-4782-82de-0d5fa36d508c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2723460
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:04.724 25749 INFO nova.osapi_compute.wsgi.server [req-1c3a13f4-78e0-4590-8f1d-946c34c32508 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2632091
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:06.002 25749 INFO nova.osapi_compute.wsgi.server [req-e0d41fa6-2257-4c36-af42-bbdc6928a4b5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2719390
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:06.270 25749 INFO nova.osapi_compute.wsgi.server [req-2563f7fc-a898-4afa-903c-b2d5d082651a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2637951
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:07.649 25749 INFO nova.osapi_compute.wsgi.server [req-19a149fc-590c-4feb-bf2a-af268dd7a17a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.3739760
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:07.908 25749 INFO nova.osapi_compute.wsgi.server [req-5efd5c56-3fc9-4321-8580-f4272dfaed21 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2547460
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:09.185 25749 INFO nova.osapi_compute.wsgi.server [req-c81d9172-e2c3-4a06-af2d-bf043c5e27e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2706940
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:09.449 25749 INFO nova.osapi_compute.wsgi.server [req-89f6cd93-a0c0-4d72-92dd-158a5efe5406 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2602489
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:10.713 25749 INFO nova.osapi_compute.wsgi.server [req-be759d78-3dd4-4288-b4c5-81364e516bba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2584820
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:10.973 25749 INFO nova.osapi_compute.wsgi.server [req-08287cb7-f8e9-47ca-86ca-0686b957d30c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2556682
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:12.400 25749 INFO nova.osapi_compute.wsgi.server [req-0b031e73-932e-4e19-a63c-5526e6891d57 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.4212699
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:12.685 25749 INFO nova.osapi_compute.wsgi.server [req-19d76247-24db-40ca-a934-471cccf9f15c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2807050
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:13.953 25749 INFO nova.osapi_compute.wsgi.server [req-aae0acad-ab15-45be-8868-c2d5341e1716 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2624700
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:14.219 25749 INFO nova.osapi_compute.wsgi.server [req-9e095e5a-c031-4e6a-b0d7-016bb3a87599 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2611310
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:15.489 25749 INFO nova.osapi_compute.wsgi.server [req-fd308710-ada3-4f74-b57a-cd8db416c4bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2634230
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:15.752 25749 INFO nova.osapi_compute.wsgi.server [req-addc83a1-5805-48aa-af5b-86f00b3dcf22 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2587600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:17.017 25749 INFO nova.osapi_compute.wsgi.server [req-e7879777-8b92-42e2-8604-89ee38cb114f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2600689
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:17.298 25749 INFO nova.osapi_compute.wsgi.server [req-578c7611-9aa3-4953-ae34-72635b3c9d61 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2760761
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:22.812 25793 INFO nova.metadata.wsgi.server [req-310a9587-3b5b-4c66-bbfb-ac64bc1e91aa - - - - -] 10.11.26.58,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2175009
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:23.125 25791 INFO nova.metadata.wsgi.server [req-bd19d7be-4481-428e-bd5b-a8da3fcb2a68 - - - - -] 10.11.26.58,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.2313690
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:23.138 25791 INFO nova.metadata.wsgi.server [-] 10.11.26.58,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0008562
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:23.151 25791 INFO nova.metadata.wsgi.server [-] 10.11.26.58,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0007851
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:23.473 25774 INFO nova.metadata.wsgi.server [req-98a32d19-d49c-49c2-a89a-f296da487141 - - - - -] 10.11.26.58,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.2309558
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:23.807 25778 INFO nova.metadata.wsgi.server [req-4e5c6bea-f823-4125-9492-e510f1e88156 - - - - -] 10.11.26.58,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2456970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:23.855 25749 INFO nova.osapi_compute.wsgi.server [req-95ce8856-898e-4df1-bbe4-7de29c309139 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2803950
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:25.061 25749 INFO nova.osapi_compute.wsgi.server [req-509bfaf9-fca1-4085-a376-8e6b076af7c8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1873 time: 0.2003620
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:26.153 25749 INFO nova.osapi_compute.wsgi.server [req-3ad68bf4-6d73-4ca3-8ef3-24308eff74e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0863302
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:36.830 25749 INFO nova.osapi_compute.wsgi.server [req-e65ce604-3d24-4adf-b1fa-bfa798e797e7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1782589
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:37.054 25749 INFO nova.osapi_compute.wsgi.server [req-5d8eb32d-0600-45fe-bf93-474f4327eadd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.2195251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:37.261 25749 INFO nova.osapi_compute.wsgi.server [req-b36b8c2b-f262-4826-9e3c-8065cbdd059a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/9fafc51c-d0dd-41df-99e9-6c79d8334eaf HTTP/1.1" status: 200 len: 1708 time: 0.2032521
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:38.542 25749 INFO nova.osapi_compute.wsgi.server [req-366673c0-01e8-48db-9b18-5a54aa181f91 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2758849
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:38.822 25749 INFO nova.osapi_compute.wsgi.server [req-62ab4d04-7fb9-47b2-a950-7182893eb381 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2760470
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 22:51:40.085 25749 INFO nova.osapi_compute.wsgi.server [req-335e8a34-1424-4392-b05c-f2b761c1b341 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2567320
